row_index,true_label,predicted_label,predicted_probability
984948,0,0,1.4996256e-06
802218,0,0,9.28331e-06
214659,0,0,8.99621e-06
1061709,0,0,8.431648e-06
964462,0,0,2.9993425e-06
359820,0,0,2.607267e-06
780846,0,0,2.0759655e-05
823426,0,0,9.216384e-06
37849,0,0,2.4167362e-06
289733,0,0,6.7298897e-06
1002981,0,0,7.951753e-06
634318,0,0,3.7375066e-05
681519,0,0,7.141601e-06
174348,0,0,1.2236615e-06
259332,0,0,1.489402e-06
391332,0,0,3.207918e-06
437348,0,0,1.1226252e-06
211904,0,0,3.9043666e-06
739435,0,0,5.3529857e-06
283564,0,0,1.3597385e-06
332238,0,0,6.25831e-06
273313,0,0,2.1262924e-06
460357,0,0,5.9102786e-06
610787,0,0,1.749625e-06
344628,0,0,6.399335e-07
92334,0,0,1.3430192e-05
189510,0,0,3.3863194e-05
841621,0,0,1.3821124e-05
652744,0,0,6.75574e-06
714139,0,0,2.992497e-06
676272,0,0,1.6447732e-06
800208,0,0,1.27397825e-05
462389,0,0,4.1269004e-06
775553,0,0,0.004361825
463432,0,0,3.998252e-06
476336,0,0,4.6170967e-06
830840,0,0,2.4202627e-06
243087,0,0,0.0012178244
377588,0,0,1.8379872e-06
400071,0,0,1.3577727e-06
178226,0,0,4.6441834e-05
617081,0,0,7.3232954e-06
48783,0,0,2.8186218e-05
464006,0,0,9.724665e-06
813839,0,0,4.085112e-05
400031,0,0,4.1785943e-06
655188,0,0,3.4657016e-05
765746,0,0,3.1179836e-06
171700,0,0,2.098782e-05
485407,0,0,0.0006971894
388171,0,0,2.0401237e-06
738101,0,0,4.6838063e-06
760741,0,0,2.0771558e-06
971369,0,0,9.347949e-06
688284,0,0,8.329286e-06
1055972,0,0,7.034141e-07
117060,0,0,8.857109e-05
624332,0,0,1.9551375e-05
599880,0,0,4.6448433e-05
513162,0,0,8.116709e-06
970451,0,0,9.298818e-07
44852,0,0,4.828782e-06
522419,0,0,2.5375214e-06
880304,0,0,3.042638e-06
22693,0,0,2.8484164e-06
868286,0,0,3.3675615e-06
839696,0,0,1.2469511e-05
188680,0,0,8.8538836e-05
252097,0,0,1.4004602e-06
462410,0,0,1.4761545e-05
427000,0,0,1.4015277e-06
942282,0,0,3.368377e-06
585307,0,0,0.00017667016
803897,0,0,3.9330618e-05
248617,0,0,8.328984e-06
440615,0,0,1.3253994e-06
318947,0,0,6.297531e-06
546970,0,0,1.3335468e-06
753215,0,0,6.427871e-06
963851,0,0,2.8312622e-06
29447,0,0,1.7719667e-06
685329,0,0,0.00040032456
172343,0,0,2.9195428e-06
387897,0,0,1.4491826e-06
198250,0,0,5.26996e-06
900785,0,0,4.0074215e-06
859709,0,0,9.112556e-06
193985,0,0,1.2692083e-06
412831,0,0,1.1236384e-06
622180,0,0,1.6667454e-06
943582,0,0,8.440643e-06
846567,0,0,3.176083e-06
918906,0,0,2.6089758e-05
798317,0,0,1.8401549e-06
569656,0,0,6.7279193e-06
266485,0,0,1.9289218e-06
182645,0,0,2.4485585e-06
347043,0,0,4.463966e-06
911392,0,0,5.4361345e-07
53589,0,0,2.2120423e-06
183022,0,0,2.6282976e-06
830212,0,0,1.5811115e-06
584378,0,0,2.1735857e-06
360022,0,0,1.7576625e-06
38633,0,0,7.296456e-06
461696,0,0,1.3015678e-05
7750,0,0,1.7532411e-06
1000799,0,0,1.2556471e-06
534123,0,0,6.2198065e-05
328699,0,0,1.1203631e-06
977989,0,0,1.3875662e-06
697315,0,0,0.001234889
465121,0,0,1.2228156e-06
580786,0,0,2.6116793e-06
482976,0,0,6.4240903e-06
251134,0,0,1.777633e-05
150971,0,0,1.49517655e-05
341339,0,0,6.021724e-07
801833,0,0,8.023019e-06
865234,0,0,1.8539384e-06
866716,0,0,7.644124e-06
937558,0,0,1.427597e-06
1046842,0,0,1.169515e-06
383351,0,0,2.4495744e-06
750490,0,0,4.7951903e-06
37088,0,0,1.1510306e-05
833799,0,0,3.3030854e-06
931568,0,0,3.4324482e-06
33546,0,0,1.1316003e-05
464106,0,0,2.556076e-05
1002554,0,0,8.551711e-06
985829,0,0,0.0016971083
872035,0,0,3.2929481e-06
989345,0,0,5.3884187e-06
469808,0,0,1.1829624e-06
61871,0,0,3.601992e-05
337577,0,0,1.6568562e-06
924830,0,0,2.1648184e-06
848886,0,0,6.696294e-05
51407,0,0,1.7977508e-06
723978,0,0,2.8413165e-06
482045,0,0,0.009620964
862393,0,0,8.441368e-06
94763,0,0,8.5962856e-05
589824,0,0,2.1351927e-06
842256,0,0,3.7662262e-06
704606,0,0,2.6603518e-06
482163,0,0,2.65701e-06
780757,0,0,1.4151576e-05
300726,0,0,3.100215e-05
588175,0,0,0.005419899
329743,0,0,3.3889297e-05
1078368,0,0,6.383341e-07
846609,0,0,1.7038222e-06
227956,0,0,5.8598903e-06
442641,0,0,1.1909631e-06
883412,0,0,4.1897592e-06
646720,0,0,2.3963423e-05
602558,0,0,3.5982137e-06
204828,0,0,3.789243e-05
286206,0,0,3.078364e-05
561374,0,0,1.1491156e-05
646194,0,0,5.019036e-06
151886,0,0,2.8643988e-06
175293,0,0,2.060447e-06
822984,0,0,3.191469e-05
514363,0,0,3.8181093e-05
611837,0,0,2.7578278e-06
759862,0,0,6.0413204e-06
765432,0,0,0.00020512422
394608,0,0,0.006394374
554934,0,0,4.3089098e-05
297048,0,0,1.2503702e-06
62689,0,0,0.0048120515
794883,0,0,2.512236e-06
5607,0,0,1.3879896e-06
611982,0,0,1.4051774e-06
767258,0,0,8.74854e-06
848290,0,0,1.20457e-05
1068979,0,0,2.1917763e-06
99167,0,0,0.00019539503
755626,0,0,1.6072398e-05
527621,0,0,4.4017597e-06
66441,0,0,4.818634e-06
749026,0,0,2.4967137e-06
48384,0,0,1.6329933e-06
844803,0,0,1.6431866e-06
559178,0,0,0.0001532802
846547,0,0,1.2899714e-06
845999,0,0,1.5582204e-05
600388,0,0,2.9088736e-05
1007691,0,0,1.2181181e-06
43860,0,0,5.3112646e-05
258665,0,0,6.224983e-06
641240,0,0,2.6635812e-06
6528,0,0,1.078323e-05
397732,0,0,1.4658245e-06
863375,0,0,3.1809875e-06
74836,0,0,1.6693862e-06
783030,0,0,4.0154396e-06
977545,0,0,3.6717543e-06
495251,0,0,4.6071646e-06
361095,0,0,3.6713975e-06
64319,0,0,2.8676538e-06
465321,0,0,0.00027055782
245757,0,0,2.9815778e-06
536880,0,0,8.753745e-07
22744,0,0,1.3855787e-06
255609,0,0,2.0426137e-06
390734,0,0,0.00012463114
946335,0,0,1.3700496e-05
63039,0,0,1.8506105e-05
424794,0,0,2.0730297e-06
270079,0,0,2.7172994e-06
990493,0,0,2.0010148e-05
32551,0,0,4.1492804e-06
1030429,0,0,3.235623e-06
993551,0,0,5.878754e-07
267082,0,0,2.0764941e-05
911786,0,0,2.9753885e-06
740787,0,0,0.0020363233
949671,0,0,2.2603572e-05
446445,0,0,1.3668293e-06
753959,0,0,2.2397164e-06
918044,0,0,2.1188382e-05
575525,0,0,6.955427e-06
851432,0,0,5.2049458e-05
726306,0,0,9.519883e-06
967818,0,0,8.200709e-06
400029,0,0,4.9134146e-06
805796,0,0,0.00486319
740558,0,0,5.2915498e-06
300711,0,0,4.324232e-06
493109,0,0,4.1497e-06
952029,0,0,4.1926774e-06
116834,0,0,0.01710826
881874,0,0,5.075255e-06
201811,0,0,0.00010450899
500617,0,0,1.4194746e-06
1009069,0,0,9.837886e-07
615720,0,0,1.7039578e-05
571736,0,0,8.3146435e-05
610731,0,0,2.300693e-06
651734,0,0,6.685721e-05
642412,0,0,1.0415707e-05
1053678,0,0,2.6036616e-05
331991,0,0,3.882119e-06
78633,0,0,7.963728e-06
827574,0,0,7.55788e-05
439908,0,0,1.5207896e-06
416708,0,0,3.3014992e-05
493751,0,0,3.6775506e-07
549134,0,0,2.2538716e-05
685363,0,0,3.492741e-06
264535,0,0,8.743649e-07
379172,0,0,5.1701767e-07
91908,0,0,3.0888373e-06
449351,0,0,2.6810792e-06
169103,0,0,2.6842084e-05
584043,0,0,1.6525104e-06
581277,0,0,4.113451e-06
468686,0,0,2.4489298e-06
628191,0,0,0.032492813
891380,0,0,8.409544e-07
37060,0,0,2.3628563e-06
313991,0,0,2.7572835e-06
861087,0,0,2.6006662e-06
1006069,0,0,8.9969734e-07
744466,0,0,5.8065425e-06
600794,0,0,1.3213433e-05
15087,0,0,4.2548454e-06
603765,0,0,4.7550843e-06
458545,0,0,3.3570439e-06
76313,0,0,4.6892997e-06
876834,0,0,1.5520776e-06
817327,0,0,7.2992752e-06
497512,0,0,1.1944129e-06
254390,0,0,1.2618626e-05
437606,0,0,1.4473331e-06
1002109,0,0,1.0552708e-06
974090,0,0,1.1390396e-05
509256,0,0,2.0011355e-06
855905,0,0,1.2533322e-06
154246,0,0,3.0267433e-06
1047127,0,0,6.0257565e-07
757952,0,0,3.8884507e-05
908901,0,0,0.007131561
92709,0,0,2.9255605e-06
1020122,0,0,1.9388294e-06
837626,0,0,1.7736485e-05
933854,0,0,3.0627664e-06
1030931,0,0,0.0033285916
875404,0,0,2.2269203e-06
571304,0,0,2.8613679e-06
701667,0,0,1.4346955e-06
672907,0,0,7.98995e-06
640686,0,0,2.4897754e-06
194445,0,0,3.7171374e-06
497399,0,0,6.5741497e-06
932525,0,0,8.9117157e-07
312954,0,0,9.65801e-06
745722,0,0,5.7984516e-06
599806,0,0,1.8063798e-06
1010457,0,0,1.6966327e-06
571169,0,0,2.8012973e-06
591230,0,0,4.278172e-06
30969,0,0,2.585443e-06
477665,0,0,2.41625e-06
569502,0,0,4.0351824e-06
637418,0,0,4.2613483e-05
804401,0,0,1.2123791e-05
664934,0,0,5.3276126e-06
997989,0,0,0.0036222725
881057,0,0,0.0041351775
868439,0,0,2.1229805e-05
945850,0,0,0.012073147
143319,0,0,2.6044812e-05
447401,0,0,1.3281629e-05
507106,0,0,1.2725025e-06
130858,0,0,8.310838e-06
870941,0,0,2.035776e-06
284722,0,0,3.0679582e-06
517727,0,0,8.566044e-06
287273,0,0,5.0909853e-06
155032,0,0,5.0674622e-05
767488,0,0,6.1924284e-06
1075260,0,0,1.5866559e-05
500294,0,0,9.323741e-06
1031472,0,0,0.0014416786
596104,0,0,1.2601867e-06
389902,0,0,2.720631e-05
287886,0,0,1.5485883e-05
544124,0,0,1.0107767e-05
940702,0,0,5.612745e-05
622855,0,0,5.495259e-05
254451,0,0,1.5620534e-06
68539,0,0,0.006881375
273353,0,0,3.7834338e-06
602485,0,0,2.501442e-05
915450,0,0,1.9118095e-06
380722,0,0,4.041423e-05
914770,0,0,2.1790212e-05
769178,0,0,0.00010203028
724509,0,0,5.454307e-05
91653,0,0,8.993818e-06
425548,0,0,2.0207833e-06
868497,0,0,1.5161021e-06
368485,0,0,3.6785998e-06
267003,0,0,1.8541154e-05
484110,0,0,2.5191284e-05
466004,0,0,4.8929494e-05
397180,0,0,2.199631e-06
567313,0,0,6.3046164e-06
195820,0,0,2.1256537e-06
989669,0,0,1.1436646e-05
186103,0,0,3.9895254e-05
715901,0,0,2.465133e-06
389427,0,0,2.176662e-06
430368,0,0,1.3508628e-06
947915,0,0,1.8443153e-06
776073,0,0,6.448028e-06
306600,0,0,1.861935e-06
1086817,0,0,2.1159274e-06
562218,0,0,7.5288044e-05
863768,0,0,2.0458226e-06
585297,0,0,2.565996e-06
911720,0,0,0.0042289197
515766,0,0,8.332377e-06
843269,0,0,3.959113e-06
626759,0,0,1.1597865e-06
1037970,0,0,2.4635894e-05
8670,0,0,1.6137534e-05
480329,0,0,0.014713253
975728,0,0,2.5538625e-06
31383,0,0,1.0794672e-05
278811,0,0,1.4441082e-06
789120,0,0,6.6930806e-06
833671,0,0,2.4635394e-06
680141,0,0,1.0636868e-05
514334,0,0,7.88657e-06
242873,0,0,2.7241256e-05
931634,0,0,3.844231e-06
178082,0,0,4.552261e-06
145570,0,0,5.504802e-06
994829,0,0,1.1362114e-05
692303,0,0,4.524677e-05
967759,0,0,2.7143567e-05
823723,0,0,2.7120284e-06
745811,0,0,2.6449557e-06
523229,0,0,3.764165e-05
157915,0,0,1.4380625e-05
48473,0,0,1.7632095e-06
431328,0,0,6.753105e-06
790601,0,0,9.258219e-06
982450,0,0,2.4405574e-06
525458,0,0,3.2348948e-05
199776,0,0,2.551849e-06
953219,0,0,6.6889123e-07
694446,0,0,1.5231107e-05
208425,0,0,3.4274303e-06
811260,0,0,4.5571152e-05
150783,0,0,2.1620021e-06
560717,0,0,1.941433e-05
60824,0,0,1.7145612e-05
749714,0,0,1.2589974e-06
976856,0,0,8.751792e-07
43912,0,0,8.7933375e-07
559992,0,0,0.00021623539
551696,0,0,2.8667844e-06
300967,0,0,4.6622794e-05
696839,0,0,1.8766922e-06
511600,0,0,1.0494749e-06
526895,0,0,0.00012837612
531023,0,0,2.7853403e-06
208307,0,0,9.783277e-06
561961,0,0,4.357466e-06
670652,0,0,2.607936e-06
44363,0,0,2.3531506e-06
542842,0,0,1.5478396e-05
1066127,0,0,2.8726574e-06
121582,0,0,2.270225e-06
27986,0,0,1.7169043e-05
429873,0,0,9.350591e-07
374226,0,0,1.4976409e-05
598720,0,0,1.2616977e-05
264559,0,0,0.009532534
125072,0,0,9.724786e-06
423930,0,0,1.1840244e-06
94898,0,0,2.705952e-06
188674,0,0,2.8425063e-06
135802,0,0,1.8241923e-05
85219,0,0,2.4162637e-06
1083216,0,0,3.237237e-06
705418,0,0,6.190782e-05
813282,0,0,3.1364266e-06
834795,0,0,5.655254e-05
722823,0,0,2.7216822e-06
939208,0,0,1.1642596e-05
549482,0,0,5.7710727e-06
912508,0,0,3.6010147e-06
137711,0,0,2.1889564e-06
748642,0,0,0.00017261336
109957,0,0,3.4008695e-05
343820,0,0,7.381745e-05
1023800,0,0,2.337336e-06
113331,0,0,4.578707e-06
838291,0,0,1.3320736e-05
664568,0,0,3.0738025e-05
613099,0,0,4.248196e-06
444560,0,0,3.680333e-06
832679,0,0,2.6992664e-05
747228,0,0,3.8122205e-06
428618,0,0,1.4227054e-06
153943,0,0,2.5320048e-06
563006,0,0,7.219938e-05
550450,0,0,1.5925066e-06
192660,0,0,1.5521664e-06
358892,0,0,7.801307e-06
365735,0,0,2.242726e-06
364570,0,0,2.3228355e-05
209244,0,0,3.114866e-06
472102,0,0,7.981322e-06
24790,0,0,2.04215e-06
235823,0,0,1.2515259e-05
79549,0,0,1.1981105e-06
433788,0,0,1.8209536e-06
310666,0,0,2.7003193e-06
829519,0,0,3.3745182e-06
722412,0,0,3.4015427e-06
458509,0,0,4.3196037e-06
969366,0,0,0.03663947
845019,0,0,3.6329145e-06
737237,0,0,2.5692968e-06
566717,0,0,0.010528018
1022255,0,0,5.489604e-06
119017,0,0,1.9362074e-06
972348,0,0,4.8484762e-06
442492,0,0,9.2638373e-07
956213,0,0,5.1215575e-06
494732,0,0,8.708368e-06
1029024,0,0,2.0940463e-06
470975,0,0,1.4193663e-06
851653,0,0,3.4352283e-06
1023919,0,0,8.934404e-06
15835,0,0,2.062942e-06
839631,0,0,0.0055570905
332476,0,0,0.0002543622
565300,0,0,2.4224057e-06
372127,0,0,1.650252e-06
195794,0,0,0.011172609
77719,0,0,1.0669471e-05
865021,0,0,2.2053187e-06
921147,0,0,1.6854615e-06
333416,0,0,2.616119e-06
952078,0,0,1.229543e-05
733676,0,0,2.4098247e-06
759345,0,0,3.3408799e-06
180391,0,0,2.0799232e-06
293032,0,0,2.9158227e-06
516633,0,0,2.6744242e-06
712539,0,0,4.717882e-06
884163,0,0,1.4888454e-06
440765,0,0,1.846239e-05
904800,0,0,3.4194552e-05
432204,0,0,7.045594e-06
45535,0,0,1.17491045e-05
1012846,0,0,4.1705166e-06
492260,0,0,3.221967e-05
162576,0,0,1.6040099e-06
836160,0,0,1.1182943e-06
889748,0,0,8.630626e-06
1031709,0,0,6.8493244e-07
915327,0,0,3.055603e-05
672281,0,0,9.865546e-07
806580,0,0,3.707386e-05
728347,0,0,3.4046584e-06
769760,0,0,5.526584e-06
69661,0,0,4.552474e-06
536412,0,0,1.1648189e-06
584722,0,0,3.2999021e-06
7977,0,0,5.79108e-06
17469,0,0,2.6604357e-06
916505,0,0,6.2546346e-06
77302,0,0,3.5677103e-06
818641,0,0,2.1639494e-06
290565,0,0,1.1084358e-06
153835,0,0,4.7287513e-06
33859,0,0,6.6496184e-05
263375,0,0,1.7452621e-05
1056126,0,0,3.2446023e-06
172878,0,0,9.913694e-06
345301,0,0,8.331116e-07
813865,0,0,5.0286085e-06
999800,0,0,3.588187e-06
924111,0,0,7.094383e-07
198391,0,0,2.6487094e-06
758065,0,0,3.7623781e-06
1010178,0,0,1.2701909e-05
772963,0,0,2.7853937e-06
625574,0,0,4.1569696e-05
619043,0,0,2.7829958e-06
726654,0,0,2.7176336e-06
61778,0,0,5.743638e-05
447025,0,0,1.0803163e-06
447110,0,0,1.0191756e-05
521782,0,0,5.2367845e-06
634530,0,0,1.8885057e-06
652208,0,0,2.579466e-06
1022273,0,0,2.2906004e-06
982954,0,0,7.505703e-06
462330,0,0,0.00096820144
443627,0,0,2.801353e-06
443191,0,0,1.8929214e-06
115961,0,0,4.160018e-06
104495,0,0,1.1320226e-06
70558,0,0,2.358977e-06
339224,0,0,7.0963597e-07
100450,0,0,6.9909824e-05
766999,0,0,3.15496e-06
84886,0,0,3.2682512e-06
309780,0,0,4.0259038e-06
141764,0,0,1.791674e-05
906554,0,0,6.5093677e-06
432939,0,0,1.5051534e-06
223264,0,0,5.242996e-05
92314,0,0,3.3138454e-05
242993,0,0,1.5819063e-06
33717,0,0,4.9196697e-06
235792,0,0,1.9535903e-06
650083,0,0,3.398626e-05
892183,0,0,6.2086906e-06
746831,0,0,1.1466e-05
469514,0,0,6.6439515e-07
454489,0,0,7.0731426e-06
301940,0,0,1.7245213e-06
763540,0,0,6.217061e-05
508986,0,0,1.1319695e-05
735926,0,0,9.134707e-06
3834,0,0,4.276006e-06
626246,0,0,1.9314382e-06
241823,0,0,3.1084323e-06
884993,0,0,3.899689e-06
1005609,0,0,7.0573634e-07
937567,0,0,0.005109895
254939,0,0,8.10384e-07
120740,0,0,0.0066268654
679309,0,0,6.942875e-06
379144,0,0,3.6175483e-05
472480,0,0,0.0044881864
980939,0,0,6.223218e-05
357928,0,0,1.9423624e-06
281973,0,0,1.3884094e-06
742647,0,0,6.066411e-06
109219,0,0,3.102936e-05
597830,0,0,2.083395e-05
198176,0,0,1.3935316e-05
867651,0,0,3.3971016e-06
743073,0,0,3.2798944e-06
58839,0,0,3.2685024e-05
345241,0,0,0.0013514638
822668,0,0,4.1599824e-06
333345,0,0,2.2450263e-06
280715,0,0,1.2646544e-06
194113,0,0,1.480647e-06
943262,0,0,0.0010624719
660690,0,0,1.2800048e-06
101563,0,0,6.9547445e-06
170811,0,0,4.0663303e-06
980861,0,0,2.8956661e-05
875439,0,0,2.2902923e-05
981517,0,0,1.40209895e-05
58654,0,0,8.767591e-06
948464,0,0,1.6304928e-05
1022800,0,0,9.583314e-07
937249,0,0,0.025310164
55395,0,0,3.7551977e-06
254932,0,0,3.351774e-07
170646,0,0,0.0007109714
963507,0,0,1.6301865e-05
680158,0,0,7.620403e-06
1004839,0,0,9.791665e-07
289902,0,0,8.083184e-06
385311,0,0,1.2651852e-06
155549,0,0,5.632593e-06
1018251,0,0,2.5144868e-06
2595,0,0,2.9971382e-06
1034980,0,0,1.3040026e-06
550307,0,0,1.7665536e-05
400723,0,0,3.1438801e-06
635125,0,0,3.8271974e-05
109094,0,0,5.4222346e-06
287190,0,0,8.145665e-06
779628,0,0,2.4971853e-06
557233,0,0,2.4834178e-06
675887,0,0,1.3127457e-06
413758,0,0,6.6342845e-06
948064,0,0,4.761387e-06
590054,0,0,1.7261306e-06
951719,0,0,1.1549917e-06
168653,0,0,8.316222e-05
325776,0,0,1.3159721e-06
346847,0,0,9.482171e-05
228996,0,0,2.4760325e-06
202410,0,0,2.9386779e-06
991343,0,0,1.9113463e-06
508541,0,0,3.006522e-06
637812,0,0,1.656575e-06
361631,0,0,2.1827253e-05
904672,0,0,1.4699865e-06
149528,0,0,3.7108932e-06
9399,0,0,7.4255604e-07
1052594,0,0,3.195503e-06
581084,0,0,2.6955825e-06
114586,0,0,3.620909e-06
424017,0,0,0.00021348352
665134,0,0,2.7029653e-06
202510,0,0,6.000586e-05
211256,0,0,1.04029905e-05
1086781,0,0,2.5513382e-06
65932,0,0,1.0377605e-05
118608,0,0,6.747794e-06
100453,0,0,4.6722267e-05
973212,0,0,2.324176e-05
413068,0,0,2.0494958e-06
39456,0,0,8.40066e-06
643576,0,0,4.091077e-06
899620,0,0,7.697035e-06
363193,0,0,2.0547272e-05
1079958,0,0,5.4311618e-06
1080770,0,0,5.382507e-06
829527,0,0,0.0024359864
254571,0,0,1.6402244e-05
70670,0,0,8.477858e-06
783953,0,0,2.4650553e-06
766625,0,0,1.4374166e-05
29187,0,0,2.0782336e-05
13773,0,0,1.3948305e-05
107149,0,0,0.00863409
794770,0,0,9.831228e-06
111168,0,0,8.518623e-06
1038070,0,0,9.7068105e-06
149339,0,0,2.8349398e-06
350023,0,0,4.6554123e-06
561219,0,0,3.3443707e-06
678549,0,0,4.8144443e-06
989760,0,0,1.6243903e-05
92999,0,0,3.2633077e-05
821888,0,0,1.0921933e-06
970088,0,0,2.4852849e-05
47455,0,0,6.9567017e-07
678779,0,0,2.285697e-06
486844,0,0,1.0958326e-05
714635,0,0,3.4378534e-06
458964,0,0,3.856157e-06
733702,0,0,3.9075017e-05
59244,0,0,4.7710914e-06
766825,0,0,1.859245e-05
144957,0,0,2.9195875e-05
642394,0,0,2.0414807e-05
682510,0,0,7.2991143e-06
365087,0,0,3.3568967e-06
176155,0,0,2.5570367e-05
620126,0,0,1.5807325e-05
421327,0,0,6.445071e-06
706606,0,0,0.0042377585
76772,0,0,2.058206e-06
901454,0,0,0.0008975861
476942,0,0,6.727708e-06
401810,0,0,3.2547148e-06
621806,0,0,9.888059e-06
704397,0,0,1.3198104e-06
981323,0,0,4.4479284e-06
943654,0,0,3.1377454e-05
562855,0,0,2.031093e-06
116352,0,0,3.2532903e-06
87930,0,0,2.2869137e-06
163733,0,0,2.6513653e-06
148752,0,0,4.633227e-06
377948,0,0,2.499458e-05
947433,0,0,7.7848745e-07
125851,0,0,9.194313e-06
567456,0,0,0.0006680221
1077950,0,0,8.182109e-06
950922,0,0,2.1550054e-06
881626,0,0,3.5027278e-06
920871,0,0,7.020034e-06
8318,0,0,1.297458e-06
598134,0,0,1.0990182e-06
950255,0,0,1.0960518e-06
297142,0,0,9.350181e-05
204830,0,0,2.8490956e-06
425950,0,0,0.0019399021
25075,0,0,3.0589106e-06
1083591,0,0,6.854997e-07
823775,0,0,1.6340995e-05
614918,0,0,7.1083405e-06
273288,0,0,4.375113e-06
561,0,0,7.659587e-06
1012738,0,0,2.3894256e-06
345837,0,0,4.684758e-06
209030,0,0,1.9556335e-06
453458,0,0,0.008739843
484739,0,0,4.093981e-06
640852,0,0,1.835008e-06
313469,0,0,1.4716529e-06
142221,0,0,6.9234698e-06
900047,0,0,3.2740536e-06
1017021,0,0,1.8119198e-06
346790,0,0,9.734498e-07
842206,0,0,0.002594922
939997,0,0,8.09008e-05
175519,0,0,0.00079563103
323444,0,0,1.856511e-05
414775,0,0,3.0600688e-06
1014370,0,0,5.8168457e-06
160656,0,0,1.4300606e-06
348735,0,0,9.4285915e-06
654767,0,0,7.0401943e-06
551538,0,0,4.5207e-05
94401,0,0,2.0114524e-06
404761,0,0,0.00036534178
287702,0,0,0.0015953039
5414,0,0,1.7468075e-06
856992,0,0,1.7104197e-05
827685,0,0,2.9007872e-06
711001,0,0,1.884713e-06
803675,0,0,3.2553821e-06
1017974,0,0,2.888908e-06
856508,0,0,1.1270996e-06
562428,0,0,7.2711714e-06
94509,0,0,2.1498838e-06
243047,0,0,1.2696901e-06
1058051,0,0,1.1722764e-06
354380,0,0,2.4873192e-05
488164,0,0,1.2151537e-05
880804,0,0,2.1081264e-06
350161,0,0,2.6112084e-06
327612,0,0,4.2089264e-06
28598,0,0,1.3143177e-06
934061,0,0,3.4648497e-06
1044816,0,0,1.5836241e-06
339988,0,0,4.825449e-06
15476,0,0,2.7824844e-05
464395,0,0,1.1649672e-05
619089,0,0,1.0720079e-05
245391,0,0,0.00367264
208453,0,0,0.002205727
443992,0,0,2.9224318e-06
1034457,0,0,7.815075e-07
847233,0,0,1.2596971e-05
782965,0,0,5.174376e-05
453571,0,0,0.0063171685
164846,0,0,6.848998e-05
799466,0,0,5.132706e-05
422066,0,0,1.348016e-06
567034,0,0,4.18178e-06
736402,0,0,3.9024148e-05
660848,0,0,9.236314e-07
87140,0,0,1.1035491e-05
702437,0,0,1.8503e-05
366756,0,0,2.2615232e-06
568900,0,0,7.7233135e-06
373033,0,0,1.2086028e-06
938653,0,0,1.7396935e-06
947611,0,0,4.2580687e-06
660282,0,0,1.4398054e-06
466716,0,0,0.00082511443
966133,0,0,7.463657e-07
369127,0,0,8.257474e-07
946680,0,0,5.442569e-06
401066,0,0,0.008168362
557167,0,0,6.380546e-05
1071493,0,0,1.8874794e-06
745700,0,0,1.8299614e-05
746909,0,0,2.1385144e-06
231686,0,0,6.4871383e-06
1019577,0,0,5.796522e-06
245057,0,0,1.2270106e-05
644761,0,0,7.7862125e-05
1019626,0,0,1.0033154e-06
820538,0,0,3.1528034e-06
452045,0,0,2.9868174e-06
641093,0,0,4.143361e-06
975950,0,0,1.9838706e-06
923385,0,0,5.979542e-07
660724,0,0,1.5976246e-05
241859,0,0,8.632418e-07
956793,0,0,8.765775e-07
623948,0,0,9.840036e-06
910785,0,0,4.3264503e-05
651548,0,0,2.4187514e-06
1076720,0,0,5.663732e-06
1031655,0,0,3.1003915e-06
36677,0,0,4.8952907e-06
749681,0,0,4.09607e-06
345985,0,0,1.827096e-06
524991,0,0,6.440444e-06
416999,0,0,1.1783684e-06
748149,0,0,7.81984e-06
768021,0,0,3.3701317e-06
525754,0,0,0.005168231
366269,0,0,4.431944e-06
245645,0,0,1.7490795e-05
650844,0,0,4.9245373e-06
421707,0,0,2.0154366e-06
502175,0,0,7.3004026e-06
1052565,0,0,6.552486e-06
445762,0,0,5.526208e-07
182530,0,0,0.008507236
255861,0,0,0.00014045695
757647,0,0,3.5429184e-06
648254,0,0,0.00012335622
27756,0,0,1.3127569e-06
985541,0,0,1.3881888e-05
850946,0,0,2.3253565e-06
1033498,0,0,1.3625874e-05
1053805,0,0,1.9583209e-05
136570,0,0,1.7077451e-05
617335,0,0,6.333899e-06
428071,0,0,1.0423272e-06
394412,0,0,6.61279e-05
114447,0,0,0.0008238856
458904,0,0,1.0537931e-05
938111,0,0,1.2375071e-06
432311,0,0,6.6012757e-07
527047,0,0,8.327833e-06
137724,0,0,5.4822744e-06
69450,0,0,1.2711002e-06
849841,0,0,1.7017363e-05
665775,0,0,4.4882036e-06
454683,0,0,1.723257e-06
566474,0,0,0.003348295
823789,0,0,3.2707796e-06
726574,0,0,4.1739704e-06
453141,0,0,8.614978e-06
512209,0,0,7.562572e-06
335565,0,0,6.9963016e-07
567254,0,0,4.619629e-06
536722,0,0,1.2087818e-05
496801,0,0,4.2327883e-06
665593,0,0,1.4109949e-05
72711,0,0,2.2622717e-06
922308,0,0,1.5672191e-06
583512,0,0,0.008374274
102843,0,0,1.1675808e-05
479201,0,0,0.09428529
277325,0,0,1.0491894e-05
970099,0,0,5.6858926e-07
412756,0,0,1.0140759e-06
957298,0,0,8.742765e-07
374052,0,0,2.2041793e-06
63675,0,0,2.886053e-05
482994,0,0,1.2297295e-06
239105,0,0,2.38586e-06
146362,0,0,1.3268855e-05
32917,0,0,3.3487177e-06
509753,0,0,7.685453e-06
