row_index,true_label,predicted_label,predicted_probability
688242,0,0,0.0
267623,0,0,0.0
603944,0,0,0.0
691756,0,0,0.0
120335,0,0,0.0
1035143,0,0,0.0026981145462168935
92458,0,0,0.0
182194,0,0,0.0011525596801220282
122123,0,0,0.00861754034223562
108891,0,0,0.0
154694,0,0,0.0
937421,0,0,0.0
808137,0,0,0.000628214816835089
794358,0,0,0.0
456021,0,0,0.0
570722,0,0,0.0
801189,0,0,0.0
595955,0,0,0.0
614674,0,0,0.0
438537,0,0,0.0
1197,0,0,0.0
179793,0,0,0.0
741838,0,0,0.0
250663,0,0,0.0026382093652013586
537260,0,0,0.0
118414,0,0,0.0
183436,0,0,0.0
892892,0,0,0.0
227607,0,0,0.0
131850,0,0,0.0005926503223876011
222687,0,0,0.0
704925,0,0,0.0034196510399251553
524421,0,0,0.0
595403,0,0,0.0
748005,0,0,0.0
313296,0,0,0.0
286145,0,0,0.0
328272,0,0,0.0
1041643,0,0,0.0
851367,0,0,0.0
729650,0,0,0.0
60753,0,0,0.0
538827,0,0,0.0
865442,0,0,0.0
408697,0,0,0.0
552559,0,0,0.0
80174,0,0,0.0
101435,0,0,0.0
818568,0,0,0.0
477637,0,0,0.0
921028,0,0,0.0
688722,0,0,0.0
1059940,0,0,0.0
718604,0,0,0.0
309036,0,0,0.0
873251,0,0,0.0
264037,0,0,0.0
59053,0,0,0.0
184868,0,0,0.0
596536,0,0,0.000628214816835089
841095,0,0,0.0
845500,0,0,0.0
1014053,0,0,0.0029578711732014575
710014,0,0,0.007757569423219949
890135,0,0,0.0
939210,0,0,0.003575470986565873
105542,0,0,0.0
896088,0,0,0.0
544016,0,0,0.0
686445,0,0,0.0
1042139,0,0,0.0
637232,0,0,0.0
617507,0,0,0.0
878050,0,0,0.0
969981,0,0,0.0005926503223876011
845911,0,0,0.0
865639,0,0,0.000628214816835089
120138,0,0,0.0
225670,0,0,0.0
1052803,0,0,0.0
94334,0,0,0.0
442505,0,0,0.0
63181,0,0,0.0
767033,0,0,0.0
34726,0,0,0.0
108584,0,0,0.0
773961,0,0,0.0
602120,0,0,0.0
771706,0,0,0.0
1002377,0,0,0.000628214816835089
263613,0,0,0.0
52158,0,0,0.0
586835,0,0,0.0
733139,0,0,0.0
28014,0,0,0.0
1010704,0,0,0.0005926503223876011
428280,0,0,0.0
669660,0,0,0.0
167910,0,0,0.0
730188,0,0,0.0
984522,0,0,0.0
67892,0,0,0.0
188822,0,0,0.0
8506,0,0,0.0
70649,0,0,0.0
418786,0,0,0.0
799013,0,0,0.001745210002509629
359116,0,0,0.0
108190,0,0,0.0
587614,0,0,0.0
402316,0,0,0.0
468966,0,0,0.0
443456,0,0,0.0
249629,0,0,0.0026771639653203265
918990,0,0,0.0
238133,0,0,0.0
941435,0,0,0.0038672769123783025
947161,0,0,0.0
146467,0,0,0.0
179324,0,0,0.000628214816835089
561574,0,0,0.0
165834,0,0,0.000628214816835089
913716,0,0,0.0018120144491265563
133074,0,0,0.0
1035909,0,0,0.0
533192,0,0,0.0
130453,0,0,0.0
848831,0,0,0.0006950192634520159
56418,0,0,0.0
385369,0,0,0.0
27767,0,0,0.0
716453,0,0,0.0
968061,0,0,0.0
413539,0,0,0.0005926503223876011
97580,0,0,0.0
510400,0,0,0.0
521772,0,0,0.0
525759,0,0,0.0
28895,0,0,0.03517733321983028
625111,0,0,0.0
896060,0,0,0.0
257913,0,0,0.0
789958,0,0,0.0
1044472,0,0,0.0008680485799301037
772303,0,0,0.0
22190,0,0,0.0
358025,0,0,0.0
31178,0,0,0.0
3321,0,0,0.0
1054398,0,0,0.0
386800,0,0,0.0015664373679233424
690317,0,0,0.0
575726,0,0,0.0
1089224,0,0,0.0
746116,0,0,0.0
935756,0,0,0.0
699289,0,0,0.00775155905024136
195564,0,0,0.0
924077,0,0,0.0
326039,0,0,0.0
960898,0,0,0.0
662970,0,0,0.0
994384,0,0,0.0
705094,0,0,0.0
995135,0,0,0.000628214816835089
1049874,0,0,0.0
155157,0,0,0.0
491340,0,0,0.0
303436,0,0,0.000628214816835089
643378,0,0,0.0
378101,0,0,0.0005926503223876011
406330,0,0,0.0
249391,0,0,0.0
865037,0,0,0.0
105159,0,0,0.000628214816835089
442545,0,0,0.003562077571841546
851045,0,0,0.0
925089,0,0,0.0005926503223876011
918410,0,0,0.0
1037534,0,0,0.0
313324,0,0,0.0
356182,0,0,3.556449444748797e-05
531517,0,0,0.0
535944,0,0,0.0
515381,0,0,0.0
545329,0,0,0.0
391083,0,0,0.0
253234,0,0,0.0
808163,0,0,0.0
758828,0,0,0.0
437973,0,0,0.0
876116,0,0,0.0
844285,0,0,0.0
43693,0,0,3.556449444748797e-05
411660,0,0,0.0
876622,0,0,0.0
842123,0,0,0.0
680069,0,0,0.0
362181,0,0,0.0
408754,0,0,0.0
98761,0,0,0.0017096455080621413
251087,0,0,0.0
804509,0,0,0.0
175395,0,0,0.0
236134,0,0,0.0017096455080621413
526837,0,0,0.0
325820,0,0,0.0
880629,0,0,0.0
1043029,0,0,0.0
1071102,0,0,0.0
629863,0,0,0.0
235512,0,0,0.0
507580,0,0,0.0
987693,0,0,0.0
496979,0,0,0.0
679612,0,0,0.0
938217,0,0,0.0
101794,0,0,0.008349162276015815
277872,0,0,0.0
823029,0,0,0.0
233744,0,0,0.0
567171,0,0,0.0017096455080621413
858797,0,0,0.0
788382,0,0,0.0
797281,0,0,0.0
330376,0,0,0.012399287867158465
517805,0,0,0.03656606283183811
779016,0,0,0.0
119023,0,0,0.0
608853,0,0,0.0
685337,0,0,0.017234693027054732
856042,0,0,0.00443012615177165
73077,0,0,0.0
761532,0,0,0.0
113654,0,0,0.0
795881,0,0,0.0
1034651,0,0,0.0
197623,0,0,0.0044743495954897294
376991,0,0,0.0
547121,0,0,0.0
424662,0,0,0.000628214816835089
752414,0,0,0.0
805226,0,0,0.0
241556,0,0,0.0
698321,0,0,0.0
427098,0,0,0.0
292032,0,0,0.0
913954,0,0,0.0
812806,0,0,0.0
993702,0,0,0.0
756779,0,0,0.0
113716,0,0,3.556449444748797e-05
1021290,0,0,0.0
637223,0,0,0.0
133742,0,0,0.0
65494,0,0,0.0
22317,0,0,0.0
731968,0,0,0.0
59257,0,0,0.0
965630,0,0,0.004453248553731192
502815,0,0,0.000628214816835089
1086638,0,0,0.0
77075,0,0,0.0008680485799301037
872825,0,0,0.0
602555,0,0,0.0
834359,0,0,0.0
389200,0,0,0.0017096455080621413
128762,0,0,0.0
1019729,0,0,0.0
260502,0,0,0.0
705198,0,0,0.0
1071371,0,0,0.0
122958,0,0,0.0
936297,0,0,0.0
628790,0,0,0.0
154463,0,0,0.0
980613,0,0,0.0
14129,0,0,0.0
806171,0,0,0.0
892659,0,0,0.000628214816835089
204648,0,0,0.0
372573,0,0,0.0
736689,0,0,0.0
932006,0,0,0.0
61261,0,0,0.0
824024,0,0,0.0008680485799301037
289518,0,0,0.0
1067109,0,0,0.0
15199,0,0,0.0
942573,0,0,0.000628214816835089
750728,0,0,0.0
566193,0,0,0.0
408655,0,0,0.0
546425,0,0,0.0
52253,0,0,0.0034196510399251553
657233,0,0,0.0
614489,0,0,0.0
760104,0,0,0.0005926503223876011
821157,0,0,0.0
307210,0,0,0.0
1026009,0,0,0.03153882263591125
1062531,0,0,0.0
127521,0,0,0.0
827947,0,0,0.0
1058721,0,0,0.0
59669,0,0,0.0
523589,0,0,0.007759723605584089
60249,0,0,0.0
148462,0,0,0.0
108073,0,0,0.0
808490,0,0,0.0
767116,0,0,0.0
173875,0,0,0.0
460384,0,0,0.0
668138,0,0,0.0038691703354974353
1080602,0,0,0.0
987717,0,0,0.0
802591,0,0,0.0
69082,0,0,0.0
53103,0,0,0.0
356988,0,0,0.000628214816835089
81989,0,0,0.0
1017645,0,0,0.004325283067438131
1070169,0,0,0.0
418966,0,0,0.0
544898,0,0,3.556449444748797e-05
906323,0,0,0.000628214816835089
928814,0,0,0.0
964738,0,0,0.0
1043892,0,0,0.0
507044,0,0,0.0
632645,0,0,0.0
7987,0,0,0.0
121357,0,0,0.0
912666,0,0,0.0
963072,0,0,0.0
434425,0,0,0.0
477613,0,0,0.0008680485799301037
960405,0,0,0.0
758706,0,0,0.0
187065,0,0,0.0
1046864,0,0,0.0
987972,0,0,0.0
918094,0,0,0.0
386366,0,0,0.0
894776,0,0,0.0
1002846,0,0,0.011623968027023892
401764,0,0,0.0
523654,0,0,0.0
832699,0,0,0.0
801333,0,0,0.0
90185,0,0,0.0
894156,0,0,0.0
1051259,0,0,0.0
446493,0,0,0.0
701436,0,0,0.0
230701,0,0,0.0
679823,0,0,0.0
675298,0,0,0.0
605244,0,0,0.0
479423,0,0,0.0
260195,0,0,0.007493767501169549
111513,0,0,0.0
712605,0,0,3.556449444748797e-05
1038889,0,0,0.0
401492,0,0,0.0
543022,0,0,0.0
164501,0,0,0.0
900492,0,0,0.00747052143612147
356715,0,0,0.0
422229,0,0,0.0
82989,0,0,0.0
113090,0,0,0.0
601381,0,0,0.0008680485799301037
417104,0,0,0.0
402219,0,0,0.0
1009383,0,0,0.0
503962,0,0,0.00205074427696984
1047183,0,0,0.0
633991,0,0,0.0
277492,0,0,0.0
224503,0,0,0.0
617303,0,0,0.0
591561,0,0,0.0
727593,0,0,0.0
87105,0,0,0.0
349378,0,0,0.0
330619,0,0,0.0
56100,0,0,0.0
693655,0,0,0.0
815378,0,0,0.0
971916,0,0,0.0
293830,0,0,0.0
91319,0,0,0.0
1037808,0,0,0.0
59832,0,0,0.0
77815,0,0,0.0
511537,0,0,0.0
361388,0,0,0.0
98314,0,0,0.0
207188,0,0,0.0
571984,0,0,0.0
957820,0,0,0.0
607048,0,0,0.0
806240,0,0,0.0
24661,0,0,0.0
834131,0,0,0.0
578581,0,0,0.030939786969945447
1061712,0,0,0.0
541408,0,0,0.0
949873,0,0,0.0
735845,0,0,0.0
383291,0,0,0.0
607830,0,0,0.0
718814,0,0,0.0
245569,0,0,0.0
564262,0,0,0.0
719462,0,0,0.0
435468,0,0,0.0
140950,0,0,0.000628214816835089
218846,0,0,0.0
794640,0,0,0.0
578339,0,0,0.0
6580,0,0,0.023196075155488983
827043,0,0,0.0
882738,0,0,0.0
684608,0,0,0.0
938894,0,0,0.0
819015,0,0,0.0
70533,0,0,0.0
736455,0,0,0.0
568241,0,0,0.0
480113,0,0,3.556449444748797e-05
55689,0,0,0.0
728591,0,0,0.0038543239468447183
690699,0,0,0.0
38969,0,0,0.0
84248,0,0,0.0
96390,0,0,0.0
856954,0,0,0.0
1086441,0,0,0.0
854313,0,0,0.0
796722,0,0,0.007990427225884847
9723,0,0,0.0
48222,0,0,0.0
1072935,0,0,0.0
875159,0,0,0.0
792189,0,0,0.0011525596801220282
483517,0,0,0.0008680485799301037
542624,0,0,0.0
406997,0,0,0.000628214816835089
280263,0,0,0.0
31487,0,0,0.0
228933,0,0,0.0
266771,0,0,0.0
855694,0,0,0.0
346953,0,0,0.0
986704,0,0,0.0
375688,0,0,0.000628214816835089
555951,0,0,0.0
371327,0,0,0.0
1074950,0,0,3.556449444748797e-05
64452,0,0,0.0005926503223876011
809389,0,0,0.0
719037,0,0,0.0
369101,0,0,0.0
689023,0,0,0.0
60629,0,0,0.0
956088,0,0,0.0
869634,0,0,0.0
885064,0,0,0.0
560,0,0,0.0
2635,0,0,0.0
912874,0,0,0.0
790675,0,0,0.0011525596801220282
407167,0,0,0.0
838517,0,0,0.0
1052121,0,0,0.0
633193,0,0,0.0
964954,0,0,0.0
155478,0,0,0.0
444558,0,0,0.0
896547,0,0,0.0005926503223876011
329854,0,0,0.0
68660,0,0,0.0
800721,0,0,0.0
314642,0,0,0.0
191532,0,0,0.0
546446,0,0,0.0
33395,0,0,0.0017096455080621413
28001,0,0,0.0
51281,0,0,0.0
38763,0,0,0.0038591384576980954
570410,0,0,0.000628214816835089
844566,0,0,0.000628214816835089
847565,0,0,0.0
815814,0,0,0.0
641807,0,0,0.0
204576,0,0,0.0
739787,0,0,0.0
1086407,0,0,0.0074779701201407485
112843,0,0,0.0
262254,0,0,0.0008680485799301037
9560,0,0,0.004510003008010177
215518,0,0,0.0015664373679233424
787464,0,0,0.0
61056,0,0,0.0
994119,0,0,0.0
310581,0,0,0.0
1049448,0,0,0.0
410197,0,0,0.0
794554,0,0,0.0
132904,0,0,0.0
300041,0,0,0.0
745113,0,0,0.000628214816835089
722648,0,0,0.005444670140822588
1058005,0,0,0.0
222562,0,0,0.0
870664,0,0,0.0
924805,0,0,0.0
109940,0,0,0.0
693214,0,0,0.0
671983,0,0,0.0
323533,0,0,0.0
999259,0,0,0.0
706009,0,0,0.0
1061386,0,0,0.0
758347,0,0,0.0
531631,0,0,0.0
618961,0,0,0.0
1035105,0,0,0.0
734233,0,0,0.0
668760,0,0,0.0
615658,0,0,0.0
583337,0,0,0.0
101985,0,0,0.0
328706,0,0,0.0005926503223876011
88304,0,0,0.0
393959,0,0,0.0
960318,0,0,0.0
263437,0,0,0.0
909494,0,0,0.0
366430,0,0,0.000628214816835089
934957,0,0,0.0
338977,0,0,0.009786903618426162
647713,0,0,0.0
849614,0,0,0.0
1026394,0,0,0.0
1013994,0,0,0.0
579044,0,0,0.0
999691,0,0,0.0034196510399251553
1875,0,0,0.0
346589,0,0,0.0
600651,0,0,0.0
800206,0,0,0.0
29787,0,0,0.0
664699,0,0,0.0
33802,0,0,0.0036676831610186335
499845,0,0,0.0
541357,0,0,0.0
97689,0,0,0.008460141149378524
760550,0,0,0.0
212657,0,0,0.0008680485799301037
911031,0,0,0.0005926503223876011
777991,0,0,0.0
745486,0,0,0.0
823604,0,0,0.0005926503223876011
242313,0,0,0.0
567731,0,0,0.0
621509,0,0,0.0
422939,0,0,0.0
248322,0,0,0.0
903060,0,0,0.0
1009016,0,0,0.0
58224,0,0,0.0
263237,0,0,0.0
655189,0,0,0.0
291720,0,0,0.0
643730,0,0,0.0
1022685,0,0,0.0
793641,0,0,0.0
258590,0,0,0.0
353266,0,0,0.0
738819,0,0,0.0
1016475,0,0,0.0
558730,0,0,0.0
798652,0,0,0.0
332270,0,0,0.0
810471,0,0,3.556449444748797e-05
485368,0,0,0.0017096455080621413
3521,0,0,0.0
17864,0,0,0.0
23532,0,0,0.0
45873,0,0,0.0
948942,0,0,0.0
633725,0,0,0.0017096455080621413
390313,0,0,0.0
580386,0,0,0.004468047007251966
1063369,0,0,0.0
569362,0,0,0.0
60119,0,0,0.0
910577,0,0,0.0
994648,0,0,0.0
409710,0,0,0.0
1003833,0,0,0.0
130940,0,0,0.0
489409,0,0,0.0
1018737,0,0,3.556449444748797e-05
37680,0,0,0.0
370707,0,0,0.0
965349,0,0,0.1315969094594501
66596,0,0,0.0
156707,0,0,0.01628730275857559
746051,0,0,0.0
711804,0,0,0.0
987777,0,0,0.0
449740,0,0,0.0
152690,0,0,0.0
521447,0,0,0.0
63071,0,0,0.0
866039,0,0,0.0
319525,0,0,0.0
718136,0,0,0.0
275691,0,0,0.0017096455080621413
261933,0,0,0.0
241388,0,0,0.007711298254349969
525195,0,0,0.0
151536,0,0,0.0
159133,0,0,0.0
295962,0,0,0.0
296352,0,0,0.0
590346,0,0,0.0
192929,0,0,0.008275792992629495
920553,0,0,3.556449444748797e-05
414719,0,0,0.0
506410,0,0,0.0
661015,0,0,0.0
364730,0,0,0.0
572238,0,0,0.0
806104,0,0,0.0
960407,0,0,0.016045076646777807
1067745,0,0,0.0
894877,0,0,0.0
280192,0,0,0.0
975070,0,0,0.0
1063476,0,0,0.0
283316,0,0,0.0
182959,0,0,0.0
209612,0,0,0.0
1086461,0,0,0.0
644226,0,0,0.0
526105,0,0,0.0
167795,0,0,0.0005926503223876011
508038,0,0,0.010588080674220304
1038198,0,0,0.0
364493,0,0,0.0
626785,0,0,0.0
1066795,0,0,0.0
739521,0,0,0.0
849438,0,0,0.0
106676,0,0,0.0
72338,0,0,3.556449444748797e-05
970119,0,0,0.0
274040,0,0,0.003873041025996011
266737,0,0,0.0
58125,0,0,0.0017096455080621413
5319,0,0,0.00205074427696984
427832,0,0,0.0
60353,0,0,0.0
1022948,0,0,0.0
19094,0,0,0.0
650772,0,0,0.0
375951,0,0,0.0
274283,0,0,0.0
109633,0,0,0.0005926503223876011
1088728,0,0,0.0
523346,0,0,0.0
453880,0,0,0.0
134694,0,0,0.0
869312,0,0,0.0
84812,0,0,0.0
632916,0,0,0.0
105885,0,0,0.000628214816835089
3091,0,0,0.0
929696,0,0,0.000628214816835089
102372,0,0,0.0
145560,0,0,0.0
192983,0,0,0.0
860960,0,0,0.0
930467,0,0,3.556449444748797e-05
189093,0,0,0.0
1035129,0,0,0.0
735107,0,0,0.0
988765,0,0,0.0
1019486,0,0,0.0
636391,0,0,0.0
209694,0,0,0.02108990583054907
986633,0,0,0.0
781177,0,0,0.0
65920,0,0,0.0
1074368,0,0,0.0
869637,0,0,0.0
765235,0,0,0.000628214816835089
498291,0,0,0.0
260816,0,0,0.0
366090,0,0,0.0
360409,0,0,0.0
283300,0,0,0.0005926503223876011
875480,0,0,0.0
39619,0,0,0.0
755143,0,0,0.0
682167,0,0,0.0
904728,0,0,0.0
339763,0,0,0.0
121104,0,0,0.0
297261,0,0,0.0
988862,0,0,0.0
100912,0,0,0.0
636555,0,0,0.004658547566141443
421678,0,0,0.0
781582,0,0,0.01578853341906025
863700,0,0,0.0
816554,0,0,0.0
75838,0,0,0.0
295226,0,0,0.0
668470,0,0,0.0
467607,0,0,3.556449444748797e-05
1014470,0,0,0.0
590821,0,0,0.0
223972,0,0,0.0
850259,0,0,0.0
903732,0,0,0.0
256311,0,0,0.0
69160,0,0,0.0
499630,0,0,0.0
766443,0,0,0.0
189280,0,0,0.0
628066,0,0,0.0
50759,0,0,0.0
953627,0,0,0.0
31360,0,0,0.0
105909,0,0,0.0
923527,0,0,0.0
961993,0,0,0.0
600418,0,0,0.00443012615177165
687786,0,0,0.0
152086,0,0,0.0
46652,0,0,0.0
503955,0,0,0.0
472659,0,0,0.0
139630,0,0,0.0
984298,0,0,0.0
937847,0,0,0.0
914548,0,0,0.000628214816835089
52643,0,0,0.03880994637479396
231565,0,0,0.0
346871,0,0,0.0
211786,0,0,0.023297766518602405
270879,0,0,0.0
899766,0,0,0.0
523196,0,0,0.0
217655,0,0,0.0
472568,0,0,0.0
304389,0,0,0.0
579824,0,0,0.0
675193,0,0,0.0
321715,0,0,0.0
992227,0,0,0.0
841616,0,0,0.0
332917,0,0,0.0
390926,0,0,0.0
779451,0,0,0.0
680184,0,0,0.0
154253,0,0,0.0
286401,0,0,0.0
443223,0,0,0.0
427667,0,0,0.008580022483648858
71059,0,0,0.0
334006,0,0,0.0
228467,0,0,0.000628214816835089
1065959,0,0,0.0017096455080621413
789770,0,0,0.0
90276,0,0,0.000628214816835089
623504,0,0,0.0
980056,0,0,0.0
704667,0,0,0.000628214816835089
957417,0,0,0.0005926503223876011
693263,0,0,0.0
920155,0,0,0.0
6146,0,0,0.0
323222,0,0,0.003660750659075035
472462,0,0,0.0
91295,0,0,0.011591344360142192
572986,0,0,0.0
585990,0,0,0.0
206634,0,0,0.0
1082857,0,0,0.0
818940,0,0,0.0
428121,0,0,0.0
643569,0,0,0.0
429888,0,0,0.0017096455080621413
1074528,0,0,0.003865279214899562
723641,0,0,0.0
899807,0,0,0.0
611526,0,0,0.0
890949,0,0,0.003580524255229415
462638,0,0,0.0
261705,0,0,0.0
549059,0,0,0.0
479077,0,0,0.0
1024427,0,0,0.0
761204,0,0,0.0
809689,0,0,0.0
322754,0,0,0.0
458052,0,0,0.0
860904,0,0,0.0038826997164049895
60844,0,0,0.0116274414403673
1073871,0,0,0.0
249277,0,0,0.0
772218,0,0,0.0
39201,0,0,0.0
798954,0,0,0.0
556669,0,0,0.000628214816835089
923352,0,0,0.0
507134,0,0,0.0
136929,0,0,0.0
452145,0,0,0.0
1087204,0,0,0.0
816183,0,0,0.0
16632,0,0,0.0
71972,0,0,0.0
403239,0,0,0.0
350807,0,0,0.0
177587,0,0,0.004510704008842541
932562,0,0,0.0
399977,0,0,0.0005926503223876011
809463,0,0,0.0008680485799301037
926151,0,0,0.003868125829629513
305699,0,0,0.0
571840,0,0,0.0
1070029,0,0,0.0005926503223876011
1062462,0,0,0.0
542445,0,0,0.0
458957,0,0,0.0
956925,0,0,0.0
157374,0,0,0.004488661996210518
1046254,0,0,0.0
719588,0,0,0.0
471834,0,0,3.556449444748797e-05
894962,0,0,0.0
897169,0,0,0.000628214816835089
851688,0,0,0.0
726140,0,0,0.0
812630,0,0,0.0
690764,0,0,0.0
148269,0,0,0.0
579172,0,0,0.0
407910,0,0,0.0
299225,0,0,0.0
201102,0,0,0.0
520982,0,0,0.0
416060,0,0,0.0
316582,0,0,0.0
318277,0,0,0.0
625224,0,0,0.0038533906055652155
733255,0,0,0.0
949803,0,0,0.0
365189,0,0,0.0
965096,0,0,0.0
3565,0,0,0.0
330296,0,0,0.0
395246,0,0,0.0036553561080236627
409692,0,0,0.0
898900,0,0,0.0
516175,0,0,0.0
960033,0,0,0.000628214816835089
1068727,0,0,0.000628214816835089
192298,0,0,0.0
350025,0,0,0.0034196510399251553
995029,0,0,0.0
74986,0,0,0.0011525596801220282
907511,0,0,0.0
697100,0,0,3.556449444748797e-05
53181,0,0,0.003479037007904335
908994,0,0,0.0
849392,0,0,0.001745210002509629
813178,0,0,0.0038460648011539047
396647,0,0,0.0
468579,0,0,0.0
939331,0,0,0.0
990228,0,0,0.0
601769,0,0,0.008287907480173362
675322,0,0,0.0
677191,0,0,0.0
189897,0,0,0.0
938166,0,0,0.0
637938,0,0,0.0
926808,0,0,0.0
258683,0,0,0.0
57085,0,0,0.004503510017585994
169844,0,0,0.0
55310,0,0,0.000628214816835089
558561,0,0,0.0
958594,0,0,0.000628214816835089
406118,0,0,0.0036676831610186335
40151,0,0,0.0
603021,0,0,0.0
140271,0,0,0.0
658943,0,0,0.003858861703543525
201106,0,0,0.0
380352,0,0,0.0
835498,0,0,0.0
369487,0,0,0.0
902472,0,0,0.0
10076,0,0,0.0
288905,0,0,0.07321859222424346
732995,0,0,0.0
351587,0,0,0.0005926503223876011
845568,0,0,0.0
590986,0,0,0.0
481522,0,0,0.0
474872,0,0,0.0
852915,0,0,0.0034196510399251553
256278,0,0,0.0
802029,0,0,0.0
1085357,0,0,0.0
168585,0,0,0.0
966368,0,0,0.0
389424,0,0,0.0
223629,0,0,0.0
1028413,0,0,0.0
898376,0,0,0.0
1014388,0,0,0.0011525596801220282
556188,0,0,0.003562077571841546
575794,0,0,0.0011525596801220282
1018646,0,0,0.0
367105,0,0,0.0
814200,0,0,0.000628214816835089
1030756,0,0,0.0
366646,0,0,0.0
612931,0,0,0.0
341144,0,0,0.0
92844,0,0,0.0
275202,0,0,0.0
867869,0,0,0.0
788338,0,0,0.0
970260,0,0,3.556449444748797e-05
711636,0,0,0.0
486021,0,0,0.0
596070,0,0,0.0
795963,0,0,0.0
648949,0,0,0.005398247391150588
603046,0,0,0.0
793742,0,0,0.0
1062341,0,0,0.0
645179,0,0,0.0
103993,0,0,0.0
144536,0,0,0.0
22330,0,0,0.0
931485,0,0,0.000628214816835089
633282,0,0,0.00205074427696984
378941,0,0,0.0
670618,0,0,0.0
543683,0,0,0.0
393282,0,0,0.0
362470,0,0,0.000628214816835089
314990,0,0,0.0
255116,0,0,0.0
119768,0,0,0.0
1035499,0,0,0.0
378308,0,0,0.0
345886,0,0,0.0
253422,0,0,0.0005926503223876011
81124,0,0,0.0
1055541,0,0,0.0015664373679233424
796346,0,0,0.0
169229,0,0,0.0
604584,0,0,0.0
299468,0,0,0.0
1015790,0,0,0.0
429896,0,0,0.0
628306,0,0,0.0
64950,0,0,0.0
302311,0,0,0.0
844680,0,0,0.004316963954272659
1814,0,0,0.0
510155,0,0,0.0
378039,0,0,3.556449444748797e-05
12928,0,0,0.0
901142,0,0,0.0
399132,0,0,0.0
273811,0,0,0.0
458675,0,0,0.0
80927,0,0,0.0
657841,0,0,0.0
855068,0,0,0.0
946472,0,0,0.0
466029,0,0,0.0017096455080621413
529854,0,0,0.0
121408,0,0,0.0
212633,0,0,0.0
952620,0,0,0.0
410728,0,0,0.0
29659,0,0,0.0
712559,0,0,0.0
186817,0,0,0.0
479240,0,0,0.0
27340,0,0,0.0
193860,0,0,0.0017096455080621413
357256,0,0,0.0
1058462,0,0,0.004568166707911568
626774,0,0,0.0
734007,0,0,0.0
553560,0,0,0.0
617057,0,0,0.0
282109,0,0,0.000628214816835089
1070744,1,1,0.9762973487633068
1083245,0,0,0.0
963660,0,0,0.0
469962,0,0,0.0
1042456,0,0,0.0
724043,0,0,0.0
1022326,0,0,0.005249717006211945
391449,0,0,0.0
426834,0,0,0.0
408252,0,0,0.0
172138,0,0,0.0
415643,0,0,0.0
609539,0,0,0.0017096455080621413
705219,0,0,0.0
125627,0,0,0.0
1009866,0,0,0.0
881083,0,0,0.0
520480,0,0,0.0
520093,0,0,0.0
751647,0,0,0.0
966607,0,0,0.0
5061,0,0,0.0
31326,0,0,0.000628214816835089
460971,0,0,0.0
355269,0,0,0.0
383900,0,0,0.0
292559,0,0,0.0
27354,0,0,0.0
547860,0,0,0.000628214816835089
513251,0,0,0.0
806575,0,0,0.0
958128,0,0,0.0
386535,0,0,0.0
688562,0,0,0.0
223584,0,0,0.0
795051,0,0,0.0
63927,0,0,0.0
542359,0,0,0.0
1029654,0,0,3.556449444748797e-05
136084,0,0,0.0
215913,0,0,0.0
423947,0,0,0.0
602117,0,0,0.0
745469,0,0,0.0
203946,0,0,0.0
696951,0,0,0.0
318360,0,0,0.0
180873,0,0,0.0017096455080621413
690566,0,0,0.0
300652,0,0,0.0
917347,0,0,0.0008680485799301037
774767,0,0,0.0
237075,0,0,0.0
348318,0,0,0.0
459806,0,0,0.0
859548,0,0,0.0
14328,0,0,0.0
124045,0,0,0.0
1018631,0,0,0.0
1022270,0,0,0.0
855770,0,0,0.0
389582,0,0,0.0
555858,0,0,0.0
561411,0,0,0.0
922326,0,0,0.0
1005806,0,0,0.0
393694,0,0,0.0
53747,0,0,0.0
1020325,0,0,0.003575470986565873
1028098,0,0,0.0
570411,0,0,0.003914031050449375
803401,0,0,0.0005926503223876011
466726,0,0,0.0
269847,0,0,3.556449444748797e-05
895052,0,0,0.0005926503223876011
260568,0,0,0.0
68325,0,0,0.0
788840,0,0,0.0
366569,0,0,0.0
947006,0,0,0.0
945758,0,0,0.0
284111,0,0,0.0
153237,0,0,0.0
503826,0,0,0.000628214816835089
981500,0,0,0.0
80987,0,0,0.0
1054087,0,0,0.0
579684,0,0,0.0
308850,0,0,0.0
764773,0,0,0.0
622667,0,0,0.004475723563844263
1040619,0,0,3.556449444748797e-05
888712,0,0,0.0
308619,0,0,0.0
23638,0,0,0.0
721108,0,0,0.0
492793,0,0,0.059736727106010766
554033,0,0,0.003886287570015583
1052836,0,0,0.0
283963,0,0,0.0
78930,0,0,0.0
386561,0,0,0.0
781237,0,0,0.003562077571841546
633828,0,0,0.0005926503223876011
49459,0,0,0.0011525596801220282
252803,0,0,0.0
166984,0,0,0.0
659657,0,0,0.0
849388,0,0,0.0
223132,0,0,0.0
1036941,0,0,0.008587886379001576
778614,0,0,0.0
730024,0,0,0.0
345045,0,0,0.0
743881,0,0,0.0008680485799301037
993813,0,0,0.0
1014457,0,0,3.556449444748797e-05
138041,0,0,0.000628214816835089
381951,0,0,0.0
760977,0,0,0.005189811825196409
229428,0,0,0.0
557969,0,0,0.0008680485799301037
574996,0,0,0.0
855591,0,0,0.0
436599,0,0,0.0
234741,0,0,0.0
739505,0,0,0.0
66772,0,0,0.0
517639,0,0,0.0
8601,0,0,0.0
585260,0,0,0.0005926503223876011
580018,0,0,0.0
28777,0,0,0.000628214816835089
