row_index,true_label,predicted_label,predicted_probability
223687,0,0,3.6452977e-05
268395,0,0,1.2162145e-05
676108,0,0,0.00011507034
654323,0,0,4.217258e-05
308260,0,0,6.6252123e-06
955878,0,0,2.724032e-05
97268,0,0,0.00010514353
470394,0,0,4.803008e-05
324798,0,0,0.0002839689
1025684,0,0,6.372836e-05
605084,0,0,0.00015794253
846936,0,0,4.788958e-05
68977,0,0,1.9409277e-05
1062256,0,0,4.2896198e-05
1009656,0,0,3.124744e-05
521128,0,0,6.863977e-05
446842,0,0,0.00015094892
1079426,0,0,0.00068669475
955125,0,0,8.263329e-05
409289,0,0,1.444615e-05
938049,0,0,2.9271036e-05
500424,0,0,4.7091977e-05
1028872,0,0,4.032349e-05
1043308,0,0,2.445962e-05
275319,0,0,0.00041550567
507073,0,0,5.6903296e-05
377555,0,0,2.1919119e-05
995157,0,0,0.022287235
574961,0,0,6.347732e-05
584905,0,0,8.585513e-05
819345,0,0,3.5525747e-05
342931,0,0,0.00020070617
312953,0,0,0.0002098905
660889,0,0,0.00016630624
763196,0,0,0.00066249503
794259,0,0,4.9922146e-05
787481,0,0,3.663898e-05
903354,0,0,5.0476447e-05
604697,0,0,2.5801231e-05
122694,0,0,9.476693e-06
562432,0,0,4.922148e-05
602896,0,0,1.1105763e-05
129923,0,0,1.5425994e-05
316775,0,0,1.768617e-05
709160,0,0,0.00013329412
19969,0,0,3.3275446e-05
830597,0,0,1.3034236e-05
156944,0,0,3.7427128e-06
791355,0,0,0.000116126896
1030753,0,0,8.512265e-06
711496,0,0,9.237502e-06
556993,0,0,0.00011568391
594088,0,0,2.7196686e-05
60925,0,0,2.4646562e-05
440901,0,0,1.1322027e-05
31163,0,0,0.00035018026
418070,0,0,4.8698093e-05
971419,0,0,2.3700357e-05
613140,0,0,4.266496e-05
485470,0,0,4.241021e-05
802938,0,0,3.081454e-05
296709,0,0,0.00044612307
1065929,0,0,2.26189e-05
581261,0,0,0.00021348026
360290,0,0,3.9720588e-05
1618,0,0,3.890065e-06
296616,0,0,1.4463478e-05
457490,0,0,7.827644e-06
299491,0,0,3.7261256e-05
123641,0,0,1.3119561e-05
1081007,0,0,8.928228e-06
472865,0,0,1.1152697e-05
712896,0,0,4.6384084e-06
93931,0,0,8.097466e-05
128486,0,0,9.517405e-06
651239,0,0,1.0030247e-05
617888,0,0,6.9711175e-05
800675,0,0,6.242434e-05
1015246,0,0,1.4465327e-05
483454,0,0,4.6411874e-06
384657,0,0,5.274761e-05
1044460,0,0,0.00010325305
253385,0,0,8.920033e-06
517942,0,0,4.906475e-06
230941,0,0,5.0067497e-06
27568,0,0,2.0311704e-06
151328,0,0,2.952464e-05
52634,0,0,3.4184315e-05
915942,0,0,1.948814e-05
761417,0,0,4.3826887e-05
316128,0,0,6.062126e-06
31523,0,0,1.6389064e-05
629835,0,0,3.8508035e-05
17921,0,0,1.3716432e-05
549941,0,0,0.00017270456
1062922,0,0,2.1881337e-05
107980,0,0,4.5874935e-05
270216,0,0,3.2875025e-05
845782,0,0,4.1052477e-05
686619,0,0,1.916001e-05
529577,0,0,0.0011132259
473003,0,0,3.545562e-05
75642,0,0,3.318475e-05
875630,0,0,1.929686e-05
167915,0,0,0.048948698
958631,0,0,3.8173883e-05
450827,0,0,8.128141e-05
835845,0,0,2.700255e-05
616909,0,0,3.453755e-05
785606,0,0,0.00013881511
306472,0,0,4.85689e-06
300245,0,0,6.080892e-06
52471,0,0,0.00020206104
112248,0,0,0.0006785991
735079,0,0,7.195517e-05
829915,0,0,3.0440333e-05
392002,0,0,0.00055083446
153966,0,0,4.1145406e-05
1066224,0,0,2.0814785e-05
823260,0,0,0.00016319932
673821,0,0,2.7062593e-05
617604,0,0,0.0004947471
333348,0,0,4.5058514e-05
336996,0,0,3.2764638e-05
1069562,0,0,7.2726552e-06
625796,0,0,3.0479434e-05
672090,0,0,0.0138643
175846,0,0,1.9389277e-05
195653,0,0,1.5846432e-05
718954,0,0,0.0010563472
251450,0,0,1.7167766e-05
994910,0,0,4.9535615e-06
542521,0,0,7.706921e-06
794065,0,0,4.3194006e-05
1035793,0,0,2.528081e-05
331894,0,0,3.119227e-06
891805,0,0,2.9981651e-05
234093,0,0,3.8183858e-05
840894,0,0,2.6777732e-05
57890,0,0,8.716638e-05
888518,0,0,7.9318415e-06
735543,0,0,3.789157e-06
646685,0,0,8.994555e-06
718050,0,0,6.4374167e-06
605827,0,0,2.1944783e-05
533355,0,0,5.103522e-06
563560,0,0,0.061528776
833792,0,0,0.014667671
873052,0,0,3.9414635e-06
756858,0,0,8.5550455e-05
549244,0,0,1.4426188e-05
3068,0,0,2.0320565e-05
367173,0,0,2.4755087e-05
677489,0,0,0.00014560009
805844,0,0,0.00019439212
163035,0,0,0.00025184432
513269,0,0,3.3395932e-05
189758,0,0,0.019974817
121378,0,0,0.00021714406
321966,0,0,8.974702e-06
558653,0,0,0.00031674025
480729,0,0,2.5415673e-05
149963,0,0,0.00021075983
777828,0,0,0.0003341473
933562,0,0,1.9027359e-05
327073,0,0,3.993743e-05
375965,0,0,3.6508467e-05
243919,0,0,1.0724179e-05
980027,0,0,4.0035087e-05
437430,0,0,5.3695658e-05
428549,0,0,3.544551e-05
471186,0,0,1.5330053e-05
763221,0,0,1.2938367e-05
80643,0,0,0.00015682752
709948,0,0,3.4221106e-05
850272,0,0,0.00040810325
885397,0,0,3.9007107e-05
618050,0,0,2.7459146e-05
117061,0,0,0.00011058681
42299,0,0,0.0044876155
1030763,0,0,0.00013009246
406491,0,0,2.742735e-05
493740,0,0,6.2470876e-06
60303,0,0,7.0995906e-05
870434,0,0,4.4687836e-06
1053763,0,0,4.9402337e-05
587801,0,0,9.143615e-06
111267,0,0,0.00012765458
244446,0,0,7.979808e-05
204923,0,0,5.6544277e-06
9776,0,0,3.1518023e-06
68656,0,0,0.005669884
145271,0,0,0.00010058117
948925,0,0,2.971392e-05
502438,0,0,2.08079e-06
851324,0,0,2.399633e-05
5710,0,0,6.4690896e-05
700901,0,0,1.6631346e-05
182752,0,0,0.00051710586
190673,0,0,2.6444453e-05
415754,0,0,0.0124327345
1057573,0,0,5.924751e-05
451076,0,0,1.1611206e-05
1048716,0,0,2.5160958e-05
317467,0,0,9.415732e-06
472580,0,0,3.4799326e-05
1003447,0,0,1.0114942e-05
667112,0,0,0.00010122246
641701,0,0,4.072478e-05
17286,0,0,1.5959677e-05
432978,0,0,5.541648e-05
606821,0,0,7.091045e-05
755764,0,0,1.0493124e-05
854477,0,0,5.8024336e-05
265092,0,0,6.119531e-05
982482,0,0,1.4535478e-05
444247,0,0,1.2289217e-05
907501,0,0,5.389796e-06
12033,0,0,4.9409928e-06
256470,0,0,3.315406e-06
617174,0,0,1.9231862e-05
143710,0,0,0.00048205827
570622,0,0,3.6356603e-05
481113,0,0,3.7163554e-05
604953,0,0,0.00027439292
119772,0,0,0.00013193575
611367,0,0,8.8415574e-05
530791,0,0,5.4127695e-06
1019720,0,0,5.1542784e-06
985530,0,0,1.2461035e-05
274053,0,0,0.00013169103
227318,0,0,0.00011708547
352999,0,0,2.6018695e-05
368304,0,0,0.00014771715
775693,0,0,0.00010500937
181067,0,0,1.0016205e-05
1024375,0,0,6.5780378e-06
274851,0,0,0.00010275516
664867,0,0,2.4285646e-05
259989,0,0,2.5600377e-05
482718,0,0,4.0219356e-06
389326,0,0,1.0606085e-05
715185,0,0,1.9580782e-05
70840,0,0,1.9508054e-05
207493,0,0,2.8979895e-05
986393,0,0,1.1968111e-05
419776,0,0,1.0544133e-05
685005,0,0,0.0004983328
1068385,0,0,2.332921e-05
39689,0,0,3.4446075e-06
997694,0,0,9.054127e-06
583843,0,0,0.049756072
675941,0,0,4.6690693e-05
621077,0,0,8.574884e-05
665897,0,0,1.1231755e-05
684611,0,0,5.023677e-05
441889,0,0,1.7605898e-05
936267,0,0,2.9742383e-05
384952,0,0,4.0547027e-05
311941,0,0,3.1732114e-05
570969,0,0,3.756398e-05
349195,0,0,3.3121803e-05
800646,0,0,4.7909773e-05
716665,0,0,8.240134e-06
103662,0,0,1.4651478e-05
964224,0,0,8.223443e-05
681276,0,0,8.889978e-06
969174,0,0,1.3046199e-05
373189,0,0,9.093959e-06
620798,0,0,1.5934887e-05
537832,0,0,0.00010648937
919256,0,0,0.00027208612
546235,0,0,9.339283e-05
960309,0,0,1.03239945e-05
584861,0,0,6.0604863e-05
195637,0,0,1.7803935e-05
280205,0,0,3.7121477e-05
888490,0,0,7.750809e-05
677879,0,0,4.905371e-06
537551,0,0,2.6113752e-05
256285,0,0,1.925447e-05
666023,0,0,0.00011072926
467660,0,0,3.0257479e-05
1035513,0,0,2.1454005e-06
128122,0,0,7.5232456e-06
74410,0,0,4.9990254e-06
795532,0,0,0.00023432387
434337,0,0,0.0001469236
149352,0,0,8.389843e-06
416831,0,0,4.342051e-06
26347,0,0,0.0001507635
741860,0,0,0.00015106858
689522,0,0,0.00010923002
936467,0,0,0.31746104
520484,0,0,8.260651e-05
379602,0,0,2.1650436e-05
103538,0,0,1.252763e-05
1047274,0,0,8.067089e-06
379831,0,0,1.7058797e-05
890938,0,0,0.00024497
75859,0,0,7.600327e-05
367054,0,0,0.00023250763
348176,0,0,8.144823e-05
634459,0,0,2.9894742e-05
321223,0,0,1.1228124e-05
928004,0,0,1.4923033e-05
415592,0,0,1.6472079e-05
400123,0,0,3.0146275e-05
212159,0,0,1.8297173e-05
1085087,0,0,3.348296e-06
863853,0,0,5.011633e-05
709217,0,0,5.315283e-05
827904,0,0,2.6490668e-05
679878,0,0,1.8275845e-05
308498,0,0,6.444491e-05
275056,0,0,1.3735556e-05
621565,0,1,0.79723465
668153,0,0,0.0002443204
857070,0,0,3.482748e-05
721168,0,0,7.708935e-06
645986,0,0,0.0028341087
869882,0,0,7.4047144e-05
65579,0,0,6.453433e-05
743801,0,0,0.00042320683
844138,0,0,4.4000512e-06
428436,0,0,1.2288315e-05
857851,0,0,0.00086379424
1039851,0,0,1.5802055e-06
837342,0,0,4.225257e-05
402810,0,0,6.6926145e-06
332993,0,0,3.405202e-05
240064,0,0,3.7669015e-05
350522,0,0,8.475473e-06
786947,0,0,9.668702e-05
119411,0,0,0.000245347
513565,0,0,0.00026214233
215599,0,0,2.4126344e-05
252601,0,0,1.2821862e-05
732620,0,0,0.0027647046
265357,0,0,3.617248e-05
131750,0,0,0.0001259137
910541,0,0,6.043464e-06
301544,0,0,3.4587847e-05
112295,0,0,9.921894e-05
47860,0,0,7.6292163e-06
676480,0,0,4.116691e-05
1083382,0,0,4.4178825e-05
359823,0,0,2.1699798e-05
962693,0,0,0.010654461
161479,0,0,1.5602918e-05
96381,0,0,0.0049753743
295509,0,0,0.00058247463
373393,0,0,0.0001024331
734207,0,0,3.7002334e-05
279149,0,0,0.00022769372
990795,0,0,2.0591035e-05
973951,0,0,2.0454618e-06
785983,0,0,3.600495e-05
331063,0,0,2.6623708e-05
566068,0,0,0.00021257477
103766,0,0,1.2102824e-05
715236,0,0,0.00054969685
920988,0,0,5.1493796e-05
102501,0,0,4.073597e-05
975766,0,0,5.4583965e-05
661130,0,0,1.9239731e-05
460417,0,0,5.414734e-05
107760,0,0,9.2094124e-05
682069,0,0,3.489274e-05
15413,0,0,7.5417964e-05
115902,0,0,0.054207858
830447,0,0,4.9132606e-05
165760,0,0,3.310434e-05
10846,0,0,7.100758e-06
556480,0,0,2.1380216e-05
797395,0,0,4.7245812e-05
56182,0,0,1.4591546e-05
487830,0,0,7.3895494e-06
610621,0,0,0.08972383
259412,0,0,0.0001141423
850533,0,0,5.4069965e-06
349048,0,0,1.891243e-05
524622,0,0,1.28313895e-05
933187,0,0,3.459959e-05
514462,0,0,0.00014113761
1056456,0,0,8.086986e-06
1036931,0,0,8.4489926e-05
1059156,0,0,7.648777e-06
516170,0,0,3.868921e-05
676983,0,0,0.000102745355
749932,0,0,0.00020063843
732141,0,0,9.19334e-06
68314,0,0,7.019231e-06
336028,0,0,5.9935696e-06
413080,0,0,3.1151903e-05
220905,0,0,1.422551e-05
379915,0,0,5.1296283e-05
479294,0,0,0.00015259116
729330,0,0,4.596067e-05
212888,0,0,3.2393214e-05
678412,0,0,0.00026220357
470572,0,0,1.2971329e-05
420516,0,0,6.5700506e-06
916216,0,0,2.9817897e-05
420299,0,0,0.02725725
426530,0,0,2.7415947e-05
538909,0,0,0.00022550576
904643,0,0,0.010446476
389816,0,0,0.00010583974
192881,0,0,8.578928e-06
289532,0,0,4.3287955e-06
1018743,0,0,2.0122821e-05
240637,0,0,2.7009735e-05
463058,0,0,0.0004722738
298585,0,0,4.4050477e-05
915201,0,0,5.9170612e-05
782233,0,0,8.889593e-05
299781,0,0,0.003537012
353500,0,0,5.2106276e-05
146504,0,0,0.00081238564
227778,0,0,5.1863164e-05
78305,0,0,9.348003e-06
269672,0,0,4.2037395e-06
662079,0,0,1.147717e-05
1023676,0,0,1.5870994e-05
1086273,0,0,3.3847664e-05
990340,0,0,0.00011049005
95722,0,0,0.023893284
611146,0,0,0.00019897641
508630,0,0,5.3684857e-05
671190,0,0,1.19361275e-05
746412,0,0,0.0021006593
462590,0,0,0.00013382417
837998,0,0,4.358752e-05
631602,0,0,1.1063933e-05
160041,0,0,7.751238e-05
940389,0,0,0.0001760421
874137,0,0,8.1353835e-05
198900,0,0,2.3108647e-05
136967,0,0,7.114349e-06
601606,0,0,0.00026949664
878984,0,0,2.4155075e-05
260947,0,0,2.0315216e-05
523037,0,0,0.0023284182
657077,0,0,2.8348824e-05
163720,0,0,2.038895e-05
809247,0,0,2.9185048e-05
661676,0,0,5.4619893e-05
688424,0,0,0.00033470333
18564,0,0,3.817514e-06
923710,0,0,5.0399918e-05
766559,0,0,0.00024121969
936299,0,0,5.616201e-06
336614,0,0,3.370858e-06
955120,0,0,0.00036681487
304938,0,0,0.00018975089
452560,0,0,4.0690345e-05
417433,0,0,9.1326865e-06
202864,0,0,8.898647e-06
16468,0,0,4.277401e-06
211636,0,0,3.8019625e-05
708609,0,0,6.9990405e-05
77323,0,0,5.8193536e-06
474400,0,0,2.6403479e-05
121139,0,0,3.1315936e-05
753566,0,0,1.5003056e-05
846674,0,0,0.00020072264
638726,0,0,0.00052151916
608905,0,0,9.065333e-06
913861,0,0,2.1622911e-05
262668,0,0,4.1343006e-05
880077,0,0,0.0001479877
377876,0,0,1.0211739e-05
50418,0,0,1.9947653e-05
161790,0,0,4.500943e-05
879585,0,0,7.3020776e-05
821046,0,0,4.0923096e-05
174283,0,0,7.941234e-06
142986,0,0,8.6423215e-06
818688,0,0,0.000101088866
363813,0,0,1.1811343e-05
245846,0,0,2.317263e-06
636531,0,0,0.02923239
364026,0,0,8.02549e-05
216073,0,0,8.8279005e-05
983620,0,0,8.06189e-06
720342,0,0,2.4320734e-05
816920,0,0,0.00032054723
241104,0,0,2.9054054e-06
936264,0,0,1.5295358e-05
170148,0,0,3.7823258e-05
302882,0,0,0.00010827379
1035598,0,0,4.892444e-06
17203,0,0,0.017902834
956490,0,0,2.450926e-05
86630,0,0,5.7903446e-05
142209,0,0,9.217359e-06
440958,0,0,2.682719e-05
99622,0,0,2.387897e-05
165794,0,0,5.6188506e-05
738178,0,0,0.00017467486
394681,0,0,7.78446e-06
243403,0,0,3.3544417e-05
495837,0,0,0.0008528665
1043870,0,0,2.0529958e-05
871779,0,0,1.0311468e-05
168227,0,0,0.000119833974
814195,0,0,7.268329e-05
718486,0,0,3.292777e-05
672007,0,0,0.00011503787
456965,0,0,9.532788e-05
98511,0,0,5.104098e-05
1064951,0,0,2.3143051e-05
453421,0,0,8.4322994e-05
26939,0,0,1.8565483e-05
407411,0,0,2.3040959e-05
688316,0,0,2.4696772e-05
189230,0,0,8.614182e-05
771233,0,0,3.6850244e-05
710681,0,0,6.911274e-05
403058,0,0,0.00021738911
814019,0,0,4.055302e-05
809867,0,0,0.00010181307
51276,0,0,0.0003921876
842937,0,0,4.0046085e-05
373046,0,0,3.819204e-06
601422,0,0,9.865533e-05
845356,0,0,9.499775e-05
217924,0,0,3.1104613e-05
1018153,0,0,4.167654e-06
1005077,0,0,6.574259e-05
797107,0,0,6.5965446e-06
980601,0,0,0.00018688374
947313,0,0,0.037378117
823428,0,0,0.00020524532
934335,0,0,2.9395855e-05
779174,0,0,2.4243116e-05
802599,0,0,2.4085699e-05
490488,0,0,4.190367e-06
829775,0,0,1.8774366e-05
351966,0,0,2.4863279e-05
573689,0,0,7.7829754e-05
535965,0,0,6.672005e-06
881383,0,0,8.969988e-06
872412,0,0,1.41403125e-05
623025,0,0,8.316302e-05
581839,0,0,5.6987694e-05
324072,0,0,0.0007788145
533969,0,0,2.0051637e-05
925973,0,0,5.8116984e-05
786983,0,0,5.871481e-06
20201,0,0,1.608563e-05
866930,0,0,3.971892e-06
163057,0,0,5.091585e-05
815244,0,0,0.00025475028
1056575,0,0,4.1970416e-05
206664,0,0,3.9101073e-05
892086,0,0,2.7469807e-05
814288,0,0,0.00026049645
997617,0,0,6.430121e-06
1085708,0,0,0.00020321566
887238,0,0,1.3091478e-05
689065,0,0,0.00012138529
238042,0,0,1.7448712e-05
997707,0,0,1.0878691e-05
1015470,0,0,5.3926888e-05
775664,0,0,1.8984783e-05
782154,0,0,5.434256e-05
342753,0,0,2.0361902e-05
470324,0,0,8.7719145e-06
38668,0,0,2.2722896e-05
805010,0,0,0.00012021875
927156,0,0,1.3999559e-05
592226,0,0,0.00013975197
336972,0,0,5.9575987e-06
988966,0,0,0.00022914352
427860,0,0,2.899579e-05
30446,0,0,2.19863e-05
6128,0,0,0.07134864
797733,0,0,9.233823e-05
212544,0,0,1.4164321e-05
1006897,0,0,2.0301504e-05
50120,0,0,7.701624e-06
953554,0,0,0.00034335433
523012,0,0,4.074739e-05
21336,0,0,1.0507023e-05
1056670,0,0,1.0451249e-05
703447,0,0,8.764256e-06
1039549,0,0,1.1638945e-05
21999,0,0,3.8161215e-05
134115,0,0,4.1668998e-05
720265,0,0,1.141224e-05
765539,0,0,9.311752e-05
848483,0,0,6.0483733e-05
37905,0,0,9.210461e-06
471447,0,0,1.418637e-05
873258,0,0,2.3084353e-05
284726,0,0,4.7085512e-05
584464,0,0,0.0005086867
987556,0,0,4.2696218e-05
52298,0,0,8.1210055e-05
418686,0,0,6.968015e-06
116217,0,0,1.6591663e-05
18234,0,0,5.0776416e-06
397522,0,0,0.0038164116
561601,0,0,8.334967e-05
816875,0,0,0.00012209179
864747,0,0,4.5261397e-05
65205,0,0,3.409878e-05
12830,0,0,8.090442e-06
1052555,0,0,1.7858212e-05
167266,0,0,0.001809043
1067686,0,0,1.4182854e-05
400383,0,0,3.4795453e-06
880447,0,0,0.00010561029
59422,0,0,9.859998e-06
191710,0,0,9.4932366e-05
203827,0,0,1.6862825e-05
918610,0,0,8.726924e-06
335182,0,0,1.4846039e-05
486384,0,0,4.756631e-06
199102,0,0,5.717687e-06
48305,0,0,1.5355821e-05
127250,0,0,8.908101e-05
969549,0,0,7.058601e-05
1074304,0,0,3.9207848e-07
64760,0,0,5.6118297e-05
310943,0,0,2.3746783e-05
866963,0,0,8.26336e-05
9046,0,0,3.0622366e-05
381464,0,0,9.1029315e-06
283215,0,0,1.3041198e-05
639491,1,1,0.98824793
370549,0,0,4.8077098e-05
791211,0,0,0.00016037063
913368,0,0,1.7002845e-05
818700,0,0,0.0009443716
552178,0,0,3.2536776e-05
107206,0,0,9.630387e-05
318302,0,0,6.5602835e-06
832096,0,0,0.0005589318
845777,0,0,4.0989453e-05
246008,0,0,7.598045e-06
377360,0,0,7.389562e-05
288861,0,0,2.4420393e-05
552634,0,0,3.0410709e-05
145937,0,0,5.556661e-05
378119,0,0,0.03948217
167034,0,0,0.00048750662
448095,0,0,6.445794e-05
309340,0,0,4.577316e-05
347120,0,0,2.1192787e-05
662618,0,0,3.7526923e-05
188433,0,0,9.553974e-05
414284,0,0,1.4897779e-05
162396,0,0,2.650118e-05
418585,0,0,1.9485557e-05
981071,0,0,0.00026828964
716806,0,0,0.000102329606
844765,0,0,0.000112804264
503273,0,0,8.767405e-05
241213,0,0,0.00023045376
339973,0,0,2.8781558e-06
308339,0,0,1.5874808e-05
512016,0,0,8.0257205e-06
416771,0,0,1.6438307e-05
906251,0,0,3.8286245e-05
435560,0,0,1.6687285e-05
59154,0,0,5.7065346e-05
725394,0,0,0.00018379824
88795,0,0,0.007428295
709985,0,0,6.1504534e-06
765903,0,0,5.3407588e-05
676943,0,0,0.00022801613
950770,0,0,1.9484552e-05
502606,0,0,4.301434e-06
205846,0,0,0.00028396593
426264,0,0,6.3029445e-05
637954,0,0,3.538941e-05
923183,0,0,0.00082162773
508784,0,0,0.00025825153
234269,0,0,0.00026243017
956289,0,0,0.00023007634
318228,0,0,1.5108286e-05
664087,0,0,2.6442117e-06
689120,0,0,1.5959282e-05
1051876,0,0,0.00010577446
277941,0,0,7.883118e-06
534280,0,0,6.371554e-05
495037,0,0,1.3027288e-05
664153,0,0,0.00017063555
63953,0,0,0.00015619713
1020684,0,0,0.000117588184
206693,0,0,1.5576396e-06
1026897,0,0,0.00017217791
275808,0,0,1.9070485e-05
505909,0,0,0.07405432
231945,0,0,1.4015977e-05
660817,0,0,0.08060669
681592,0,0,0.00016395016
850415,0,0,0.0001431015
621667,0,0,2.4380091e-05
388260,0,0,0.00024679693
790357,0,0,3.3655924e-05
160343,0,0,1.5495587e-05
110226,0,0,1.303656e-05
98462,0,0,1.2539464e-05
1068304,0,0,8.884104e-06
213919,0,0,0.0006187264
533193,0,0,5.426928e-05
979272,0,0,2.1757196e-05
91182,0,0,4.9014165e-05
877871,0,0,0.0018705532
740183,0,0,2.4069075e-05
358658,0,0,0.00011528638
160092,0,0,3.7551155e-05
680389,0,0,3.8622413e-05
638610,0,0,2.0163585e-05
1028487,0,0,9.316308e-05
467185,0,0,1.5688203e-05
600461,0,0,1.5824233e-05
104369,0,0,0.0004538197
205418,0,0,7.658296e-05
972909,0,0,0.0004998275
116383,0,0,2.2912205e-05
604543,0,0,0.00031582778
838631,0,0,4.7075987e-06
479051,0,0,0.015923725
504999,0,0,2.4832094e-05
320186,0,0,9.7303026e-05
178891,0,0,6.2100815e-05
379103,0,0,6.859318e-05
342347,0,0,8.321719e-05
910091,0,0,3.1668842e-05
1085689,0,0,4.4161943e-06
516368,0,0,8.93362e-06
221514,0,0,7.133031e-06
586434,0,0,1.8422079e-05
944969,0,0,8.014967e-06
991864,0,0,2.175614e-05
136980,0,0,1.0681932e-05
909140,0,0,1.2150899e-05
1003798,0,0,4.601123e-06
541541,0,0,4.802834e-05
948181,0,0,1.45647e-05
274006,0,0,0.00013697834
464892,0,0,0.00031681094
643701,0,0,3.1104642e-05
1056150,0,0,9.264224e-06
383560,0,0,1.7571145e-06
726671,0,0,5.2276988e-05
293047,0,0,3.119944e-05
487158,0,0,4.1723553e-05
926847,0,0,3.7513935e-05
887387,0,0,2.9981678e-05
292043,0,0,5.629448e-05
198782,0,0,0.0004296598
616463,0,0,2.3573068e-05
903947,0,0,1.15458715e-05
688036,0,0,0.05128311
920203,0,0,2.2009019e-05
358452,0,0,7.177755e-06
794334,0,0,1.3749121e-05
770544,0,0,0.00053413253
94904,0,0,7.3480966e-05
569425,0,0,2.3095958e-05
201310,0,0,7.209666e-05
303622,0,0,8.420503e-06
856988,0,0,1.08455015e-05
568671,0,0,2.82034e-05
369172,0,0,0.00032723034
401196,0,0,0.029369274
142329,0,0,3.30902e-05
659648,0,0,1.9860054e-05
321584,0,0,2.4071278e-05
372336,0,0,1.9507237e-05
116936,0,0,5.8330188e-05
1043670,0,0,2.0359216e-06
866767,0,0,8.826729e-06
582296,0,0,0.00043829344
1016975,0,0,8.580107e-06
368719,0,0,6.831614e-05
108929,0,0,6.3375104e-05
953346,0,0,5.6164204e-06
393839,0,0,3.940375e-05
1076847,0,0,6.790258e-06
912970,0,0,0.04001812
316621,0,1,0.6199099
221674,0,0,1.6722204e-05
630526,0,0,1.5842972e-05
364149,0,0,4.20556e-06
333638,0,0,6.659626e-05
929080,0,0,1.28802585e-05
149861,0,0,9.803077e-05
658910,0,0,1.2747769e-05
219846,0,0,4.857208e-05
990404,0,0,2.4982926e-05
923971,0,0,3.0170979e-05
831938,0,0,0.00040903606
886170,0,0,4.3456985e-05
642012,0,0,8.4558764e-05
405742,0,0,3.028372e-05
460749,0,0,1.4730888e-05
86439,0,0,6.159293e-06
743541,0,0,2.316058e-05
836944,0,0,1.3399846e-05
18661,0,0,1.5219158e-05
838538,0,0,0.00015417965
1073324,0,0,4.6301925e-06
693935,0,0,0.014311555
690454,0,0,0.00013764795
324100,0,0,0.00011897547
41437,0,0,3.9259907e-05
116042,0,0,0.00014648505
28171,0,0,9.81667e-06
940240,0,0,1.016099e-05
280889,0,0,4.4405395e-05
1031478,0,0,3.6635032e-05
800266,0,0,1.8840548e-05
347761,0,0,4.851107e-05
292520,0,0,1.3202134e-05
490530,0,0,8.814179e-06
112788,0,0,0.00079704245
252986,0,0,3.472649e-05
26288,0,0,1.1903162e-05
636390,0,0,0.04705236
706504,0,0,9.653167e-06
490608,0,0,1.8059345e-05
770741,0,0,1.7083657e-05
507955,0,0,4.0353057e-06
603809,0,0,0.4322719
120721,0,0,1.9142732e-05
347304,0,0,2.8563121e-05
458030,0,0,0.2189551
579957,0,0,9.8607365e-05
796624,0,0,6.5359905e-05
823289,0,0,2.9821735e-05
131439,0,0,1.1287614e-05
591355,0,0,2.112652e-05
1046603,0,0,6.688355e-05
888096,0,0,3.4033403e-06
972993,0,0,0.0001441074
955110,0,0,6.5867534e-05
181079,0,0,3.5236255e-05
137448,0,0,0.35562867
1055971,0,0,0.00011781703
950824,0,0,3.0601903e-05
319668,0,0,3.1248903e-05
501385,0,0,1.3698889e-05
353832,0,0,1.8491253e-05
358468,0,0,5.4208664e-05
21062,0,0,1.9821435e-05
217848,0,0,0.00021454971
355635,0,0,1.96532e-05
487501,0,0,0.0031763178
751347,0,0,6.25258e-05
768234,0,0,0.00025390065
868261,0,0,4.249335e-06
14102,0,0,8.474147e-06
832663,0,0,1.8773755e-05
641367,0,0,1.6590775e-05
690365,0,0,4.749445e-05
769834,0,0,0.00018001908
436793,0,0,0.00045575772
246310,0,0,4.4193617e-05
671288,0,0,0.0001397545
182858,0,0,0.00026812727
534798,0,0,2.1036654e-05
795452,0,0,7.445364e-05
1048544,0,0,0.0457712
1016218,0,0,0.00018812504
1054007,0,0,5.1627103e-06
743001,0,0,2.595446e-05
966342,0,0,0.00014711874
414088,0,0,1.1234134e-05
1039253,0,0,2.6771018e-05
1034825,0,0,2.5559297e-05
189789,0,0,3.0413317e-05
258579,0,0,1.5235421e-05
685160,0,0,0.00034326222
974984,0,0,0.043326896
714232,0,0,1.3426682e-05
142196,0,0,1.0432717e-05
460615,0,0,8.916073e-05
1012681,0,0,2.5866591e-05
980682,0,0,4.8617123e-05
872407,0,0,2.6931571e-05
994610,0,0,7.1913666e-05
937801,0,0,1.8327157e-05
16179,0,0,6.4115798e-06
178128,0,0,5.4195636e-05
186979,0,0,3.6154688e-05
802904,0,0,3.770927e-05
811433,0,0,0.00023694275
119098,0,0,2.9170411e-05
592969,0,0,1.60523e-05
267874,0,0,1.2947946e-05
1022151,0,0,1.1758778e-05
31976,0,0,4.0369223e-06
750692,0,0,6.0134465e-05
737133,0,0,4.8640497e-05
797092,0,0,2.9542047e-05
461867,0,0,2.2985894e-05
479093,0,0,7.729636e-06
377810,0,0,0.00016530706
349981,0,0,1.15868825e-05
641472,0,0,0.00082561537
986707,0,0,8.0467435e-06
619749,0,0,1.393121e-05
1089330,0,0,0.09450824
597928,0,0,8.584927e-06
357012,0,0,1.4212777e-05
431502,0,0,6.599152e-05
274201,0,0,1.3623391e-05
585005,0,0,2.0839434e-05
