row_index,true_label,predicted_label,predicted_probability
692931,0,0,4.3619602e-06
137569,0,0,0.008238872
640293,0,0,2.0766616e-07
433898,0,0,6.082864e-06
717126,0,0,1.5025616e-07
1030672,0,0,0.0008889836
583710,0,0,6.9317343e-07
114694,0,0,0.014491494
353358,0,0,5.278793e-09
123799,0,0,8.872495e-05
903062,0,0,1.7584873e-06
626447,0,0,1.1876942e-06
784529,0,0,3.738368e-07
596985,0,0,6.8784544e-08
514930,0,0,1.7810086e-06
893001,0,0,2.0058651e-07
745259,0,0,4.6034395e-07
489557,0,0,0.00015978832
422835,0,0,2.1430704e-07
163227,0,0,0.0008553642
1062649,0,0,0.0012799388
563685,0,0,6.798085e-06
440523,0,0,0.00013280047
776979,0,0,2.4420322e-05
1070662,0,0,4.9510686e-07
1028380,0,0,0.0142770745
269631,0,0,7.0576135e-08
431986,0,0,0.075704984
357011,0,0,2.892702e-07
707881,0,0,2.0324052e-05
643717,0,0,5.7541943e-08
588971,0,0,5.598836e-08
648978,0,0,1.9116234e-08
963234,0,0,7.332289e-06
504279,0,0,5.5779874e-05
182215,0,0,7.0438005e-06
829353,0,0,5.7431972e-08
707068,0,0,1.7118458e-05
545783,0,0,0.0010571309
853949,0,0,0.0022692007
710437,0,0,4.2295585e-05
199216,0,0,0.00010924325
944176,0,0,0.0011985017
1041524,0,0,2.1271899e-05
399001,0,0,7.6149154e-05
72546,0,0,0.0020730076
766866,0,0,0.0020228953
71129,0,0,1.2410736e-07
507590,0,0,7.5526873e-07
886416,0,0,0.00022289804
1063677,0,0,9.861959e-05
22383,0,0,8.524981e-09
669303,0,0,4.9405822e-05
440967,0,0,1.666496e-07
520458,0,0,9.302938e-05
914853,0,0,1.604732e-06
824821,0,0,0.030090287
705940,0,0,4.266914e-06
330211,0,0,8.134052e-07
323002,0,0,1.3111644e-05
324432,0,0,2.2044483e-06
93513,0,0,9.227231e-05
514077,0,0,5.2334417e-07
22966,0,0,7.592394e-08
274016,0,0,3.5557438e-05
1020722,0,0,2.2668472e-07
243996,0,0,0.0001703556
601950,0,0,1.052369e-05
393808,0,0,2.685391e-06
16467,0,0,1.5265751e-08
656908,0,0,0.0019362983
1044140,0,0,0.01743407
903630,0,0,0.003044662
33619,0,0,0.013742289
501529,0,0,4.5715733e-06
690414,0,0,0.00028420181
697779,0,0,8.1180883e-07
1030152,0,0,8.870779e-06
439430,0,0,7.506259e-05
372335,0,0,4.0408213e-07
828337,0,0,1.0543629e-07
444269,0,0,4.4557717e-05
951398,0,0,3.9753752e-07
360042,0,0,7.6568035e-08
397144,0,0,0.00031194417
260049,0,0,3.9164834e-07
43848,0,0,5.820436e-06
576683,0,0,0.00029902707
540294,0,0,8.1115564e-07
1064409,0,0,1.2318736e-07
520354,0,0,1.9301806e-06
1029119,0,0,7.276166e-06
1088792,0,0,4.1548414e-05
154343,0,0,3.5861203e-07
473267,0,0,0.0003729618
72662,0,0,4.982377e-08
79100,0,0,2.812326e-07
593173,0,0,1.2370512e-07
888639,0,0,4.491963e-06
742030,0,0,2.3216177e-07
516790,0,0,0.00043135445
210122,0,0,0.00067437784
397467,0,0,7.7325245e-07
101596,0,0,0.0031046
347454,0,0,4.3255216e-07
642126,0,0,1.6469487e-05
1065574,0,0,2.1199126e-06
286675,0,0,0.0001402213
759880,0,0,2.4790565e-06
228979,0,0,3.4687976e-06
1088339,0,0,2.011882e-06
569929,1,1,0.9992384
698361,0,0,2.1843135e-07
569098,0,0,4.5929868e-05
193545,0,0,1.2879593e-08
705816,0,0,2.5192847e-07
393332,0,0,2.309986e-06
69998,0,0,7.6346214e-07
684337,0,0,1.0318257e-06
1057436,0,0,2.4238916e-06
780659,0,0,1.1381929e-06
199865,0,0,1.281688e-06
860459,0,0,0.002141339
249466,0,0,0.001867918
542170,0,0,3.6613415e-05
134217,0,0,2.836165e-07
205424,0,0,7.008405e-05
306333,0,0,4.4180585e-08
199487,0,0,1.4847701e-07
602173,0,0,3.843318e-06
547217,0,0,5.664725e-07
974513,0,0,2.311054e-07
764475,0,0,0.0006065808
94816,0,0,3.6865145e-05
124535,0,0,0.0019123827
11880,0,0,1.4163995e-06
50915,0,0,1.8242113e-07
580812,0,0,0.00015751089
67466,0,0,3.83495e-05
221143,0,0,0.000294062
605729,0,0,2.0797486e-06
986786,0,0,0.03732216
103309,0,0,5.506934e-06
36080,0,0,0.0055762012
595134,0,0,1.8780533e-07
230967,0,0,1.3911276e-06
684527,0,0,1.7291673e-07
223557,0,0,1.6612088e-06
316105,0,0,8.492625e-06
548875,0,0,6.709152e-08
925209,0,0,6.277959e-06
619425,0,0,1.7355644e-05
873221,0,0,2.315568e-07
492466,0,0,5.965161e-07
820832,0,0,2.3925084e-05
178797,0,0,1.0767833e-06
45940,0,0,1.1205971e-05
222950,0,0,3.7715529e-06
464227,0,0,5.0909707e-06
387509,0,0,1.4712766e-07
1021856,0,0,7.48697e-08
1001562,0,0,7.526651e-05
770115,0,0,0.0022376773
739067,0,0,4.866663e-08
490352,0,0,2.573468e-06
428190,0,0,5.3291027e-05
407251,0,0,7.5116814e-06
380630,0,0,0.00024109599
843660,0,0,2.7181411e-08
1009562,0,0,5.755644e-07
927071,0,0,2.9228052e-06
288354,0,0,4.9127124e-07
433549,0,0,0.0035505649
244688,0,0,0.22521503
264512,0,0,0.0019302443
608346,0,0,0.0010319891
988961,0,0,2.0223053e-05
452079,0,0,4.0844935e-08
168987,0,0,0.00062135194
975792,0,0,2.4354122e-06
680146,0,0,2.4282203e-06
960513,0,0,7.500732e-09
797346,0,0,5.413278e-05
528310,0,0,4.2617594e-07
698938,0,0,4.8596693e-08
220472,0,0,1.0720815e-05
972714,0,0,1.4908146e-07
1018929,0,0,4.8669215e-05
706739,0,0,3.691915e-05
409946,0,0,0.1308024
644954,0,0,2.8720498e-07
516192,0,0,0.00038876742
642452,0,0,1.0697454e-06
664370,0,0,1.4721526e-06
592276,0,0,2.6829234e-06
874773,0,0,1.2186224e-06
233433,0,0,0.00086692296
453384,0,0,7.6612287e-07
8636,0,0,0.000117470394
76800,0,0,2.3273681e-07
711167,0,0,3.399917e-07
724449,0,0,0.00035602853
155894,0,0,2.6781047e-06
59525,0,0,0.0001107092
884193,0,0,3.581213e-06
53213,0,0,4.3157165e-06
210908,0,0,1.5312198e-05
282790,0,0,0.00016625678
698847,0,0,1.4362558e-07
364084,0,0,1.0650978e-05
83532,0,0,1.6368523e-07
276369,0,0,9.731285e-07
184848,0,0,3.9620975e-08
481728,0,0,3.4148843e-07
889933,0,0,2.0413595e-06
219868,0,0,6.0047314e-06
557133,0,0,1.4291131e-06
56676,0,0,0.000107242646
533709,0,0,2.5310392e-06
1047923,0,0,0.0008669172
712904,0,0,9.3809774e-07
519127,0,0,2.6388736e-07
45808,0,0,1.0563411e-06
411512,0,0,1.5196747e-06
804703,0,0,0.0005033912
735726,0,0,2.6656949e-08
952457,0,0,9.344289e-05
341177,0,0,0.00011255327
658680,0,0,0.00039731557
716591,0,0,0.00013211754
1021840,0,0,6.4109537e-07
491429,0,0,0.00043896982
1047219,0,0,1.3165684e-06
402599,0,0,0.0001150529
617869,0,0,4.129016e-07
80230,0,0,3.4720466e-05
383643,0,0,2.0798129e-07
784333,0,0,6.1827296e-07
469628,0,0,9.329792e-07
620104,0,0,0.00024478088
364289,0,0,6.0150937e-06
187538,0,0,0.0017029268
176563,0,0,5.4631095e-05
210004,0,0,4.0137857e-06
174188,0,0,0.0011744883
767278,0,0,1.7095353e-07
233326,0,0,1.6364763e-09
884373,0,0,4.5955701e-07
292420,0,0,3.075563e-06
671253,0,0,0.0025260877
653956,0,0,1.1256955e-05
119347,0,0,5.3068625e-06
235311,0,0,1.8003167e-05
756551,0,0,1.7851632e-07
100487,0,0,2.7397843e-07
1082161,0,0,5.594961e-07
197359,0,0,7.910703e-05
559392,0,0,9.690901e-06
167631,0,0,0.0016465676
423439,0,0,3.630556e-06
328843,0,0,4.4306117e-07
787286,0,0,6.173079e-07
617595,0,0,1.3549976e-07
200007,0,0,1.8468748e-07
488614,0,0,1.2996784e-06
316265,0,0,0.32154447
849155,0,0,4.724468e-08
1078422,0,0,1.7680927e-06
959940,0,0,1.7475725e-07
764429,0,0,1.2695261e-07
983636,0,0,0.001351018
377224,0,0,0.00025250745
572868,0,0,1.1657196e-07
825183,0,0,1.4787913e-06
1054550,0,0,4.2317726e-08
555403,0,0,8.882299e-07
712905,0,0,3.2667801e-06
1012116,0,0,3.9836214e-06
530200,0,0,0.00025521536
502238,0,0,8.929361e-06
480229,0,0,0.00067357137
315705,0,0,3.6962374e-05
967110,0,0,1.0455873e-07
300933,0,0,0.14708903
28289,0,0,9.921064e-08
1065683,0,0,2.1035325e-07
718921,0,0,0.00016513046
445265,0,0,5.238495e-08
406904,0,0,1.8461524e-08
580781,0,0,0.0109776
770865,0,0,1.8416547e-07
854100,0,0,3.9252383e-05
603045,0,0,0.0002878173
524254,0,0,5.549893e-05
873764,0,0,6.815899e-05
901509,0,0,3.9117072e-05
759067,0,0,8.0316704e-07
893767,0,0,0.0068406253
249478,0,0,5.3396555e-08
322183,0,0,7.3040263e-07
45843,0,0,2.549097e-05
783158,0,0,1.7070671e-07
746413,0,0,5.455665e-09
252899,0,0,5.2601495e-06
554355,0,0,1.6938175e-08
22804,0,0,1.715118e-08
758882,0,0,1.801588e-08
13596,0,0,3.802671e-07
194108,0,0,0.17899513
760100,0,0,3.6608628e-07
954824,0,0,4.521161e-07
152643,0,0,2.6572839e-06
924771,0,0,4.436603e-05
1022507,0,0,6.9471475e-06
1020037,0,0,2.3262182e-05
867604,0,0,0.029576806
261962,0,0,1.7474908e-07
476188,0,0,5.093859e-09
455612,0,0,5.937141e-07
172853,0,0,7.2522056e-07
567863,0,0,1.424769e-07
48272,0,0,1.9310532e-08
1075403,0,0,3.1518266e-06
813920,0,0,1.8864787e-08
471150,0,0,0.0002355359
201161,0,0,3.4890914e-07
235366,0,0,0.0012733405
560507,0,0,3.240355e-07
1037084,0,0,3.9296378e-07
165709,0,0,7.60219e-08
1044012,0,0,1.0004752e-07
997801,0,0,1.1675002e-06
193410,0,0,0.07550467
167372,0,0,3.0924994e-07
47302,0,0,0.000889823
431947,0,0,4.037925e-05
743549,0,0,8.297789e-07
125560,0,0,3.007371e-08
742606,0,0,1.4028743e-06
97433,0,0,6.5312724e-07
1005540,0,0,1.2542899e-06
1054954,0,0,0.002035249
473142,0,0,7.0925694e-06
807738,0,0,6.5703816e-08
1007279,0,0,4.9229556e-07
884295,0,0,2.4921863e-07
1088514,0,0,1.4068975e-07
435477,0,0,0.0004222385
23778,0,0,1.9755332e-06
1061815,0,0,5.2246636e-05
17232,0,0,4.0099585e-05
886254,0,0,0.000139323
445975,0,0,1.462401e-06
375290,0,0,7.6111937e-06
359336,0,0,1.032594e-07
667949,0,0,2.6961018e-06
235045,0,0,0.00022668732
105182,0,0,1.7474105e-06
826827,0,0,1.0860313e-05
167524,0,0,0.0073968605
360966,0,0,3.7137837e-05
448530,0,0,0.0018630081
63847,0,0,3.515325e-05
359550,0,0,0.00023831142
18907,0,0,1.1110085e-06
713392,0,0,8.982896e-06
1018450,0,0,4.2807633e-09
681029,0,0,0.00094291865
565129,0,0,9.957687e-07
147572,0,0,0.0012005949
907364,0,0,6.183632e-07
567507,0,0,5.7581154e-05
814934,0,0,4.9800974e-07
300199,0,0,1.1039839e-05
591730,0,0,2.407566e-07
1009468,0,0,1.2615413e-07
171108,0,0,6.456541e-07
415747,0,0,1.4024741e-07
758817,0,0,2.6772613e-08
659589,0,0,5.1239276e-05
34105,0,0,2.3664774e-07
789944,0,0,8.152469e-05
766419,0,0,1.6215507e-08
335389,0,0,1.2430688e-06
592913,0,0,8.501558e-05
256887,0,0,0.0009324218
606200,0,0,3.4008508e-07
535614,0,0,0.0010101565
257831,0,0,9.882194e-07
233281,0,0,1.5845714e-07
634254,0,0,7.757262e-06
225870,0,0,7.916294e-09
229486,0,0,3.5375874e-06
73884,0,0,2.3521271e-07
387805,0,0,3.3625872e-06
741141,0,0,5.1424457e-05
245218,0,0,1.2966761e-06
1003220,0,0,6.046388e-07
944798,0,0,1.14875384e-07
69442,0,0,0.00020593514
803952,0,0,0.09772002
260213,0,0,2.8563121e-05
95511,0,0,6.468565e-05
922597,0,0,1.00301826e-07
299160,0,0,6.844721e-05
838290,0,0,0.00017885308
33917,0,0,9.912095e-07
940076,0,0,0.00019720025
21674,0,0,2.1748276e-05
887242,0,0,1.9538177e-06
135896,0,0,6.0410985e-05
581831,0,0,4.2272454e-06
242884,0,0,6.809328e-07
167050,0,0,2.2981989e-07
864647,0,0,0.09898256
1047843,0,0,7.117009e-06
501826,0,0,1.4520211e-06
367431,0,0,0.00019819707
392048,0,0,0.06252478
697471,0,0,3.473388e-05
382559,0,0,0.00010380827
1066183,0,0,1.3795724e-07
237153,0,0,7.681799e-09
158087,0,0,3.4620418e-05
110310,0,0,0.0016181184
505847,0,0,0.002722423
403206,0,0,9.975904e-05
624209,0,0,2.593642e-06
571170,0,0,5.9717294e-08
321998,0,0,2.1772506e-07
342956,0,0,4.4316764e-07
225750,0,0,1.2317507e-06
951877,0,0,2.64994e-06
128050,0,0,6.1666884e-07
850521,0,0,0.00012010464
981108,0,0,2.0665002e-06
587444,0,0,4.668947e-06
929842,0,0,2.3126438e-05
67552,0,0,4.590119e-09
139230,0,0,0.0006594798
694842,0,0,2.3184632e-06
942127,0,0,2.3628636e-05
1061952,0,0,0.003264832
278884,0,0,3.3713238e-06
65989,0,0,3.430442e-06
135413,0,0,2.510978e-05
934305,0,0,1.7229154e-07
65680,0,0,0.00016990757
816230,0,0,1.483017e-06
337613,0,0,9.1777565e-07
381767,0,0,0.00083469646
963470,0,0,0.000588154
841477,0,0,9.190335e-07
114341,0,0,5.726822e-08
836205,0,0,2.2831176e-05
496395,0,0,3.1631819e-06
1022122,0,0,1.0870194e-06
935325,0,0,1.2914327e-08
1030508,0,0,1.7947e-06
146164,0,0,1.0086447e-06
382400,0,0,6.7128644e-06
773524,0,0,1.6306698e-06
1022855,0,0,0.00064262334
196984,0,0,1.1321088e-05
1078504,0,0,1.00217314e-07
635360,0,0,7.564626e-08
921063,0,0,0.0009784536
497898,0,0,0.09901208
859369,0,0,0.0005935622
252949,0,0,2.6409077e-07
39916,0,0,0.00011152348
496958,0,0,3.070735e-05
834903,0,0,0.0003271302
241071,0,0,8.243325e-06
8629,0,0,0.0002496411
479577,0,0,1.7497864e-08
939020,0,0,3.057704e-07
914149,0,0,3.0340468e-06
753849,0,0,1.4877738e-06
949630,0,0,1.0414684e-05
962437,0,0,4.9812033e-06
1059648,0,0,9.825931e-07
876200,0,0,4.4771273e-06
408878,0,0,0.00031848802
741599,0,0,9.955659e-08
104748,0,0,1.0743348e-06
495271,0,0,7.7004466e-07
1074747,0,0,0.00013757
672697,0,0,1.0344496e-06
1041090,0,0,4.087481e-06
39261,0,0,2.8231493e-06
847083,0,0,0.00015027882
680463,0,0,6.282657e-08
868975,0,0,1.958347e-06
1060914,0,0,2.9972588e-07
565749,0,0,1.75387e-05
651903,0,0,0.00040775674
931476,0,0,5.290536e-06
997661,0,0,1.7115058e-06
180705,0,0,9.850619e-08
948762,0,0,2.4802132e-06
118618,0,0,1.4195307e-08
814870,0,0,0.008858108
971261,0,0,2.4600577e-06
348714,0,0,0.00062649325
205766,0,0,1.0860978e-09
134573,0,0,1.7846312e-05
406207,0,0,3.8654656e-07
1070898,0,0,0.00012719528
1083688,0,0,0.09555054
845131,0,0,6.2665817e-06
1019979,0,0,0.00052488345
86317,0,0,3.386581e-05
710241,0,0,6.931306e-05
267224,0,0,1.02131956e-07
888533,0,0,2.3226622e-08
1077256,0,0,0.0018755828
205037,0,0,1.3997806e-06
910849,0,0,0.000375345
173639,0,0,2.4004914e-05
1040476,0,0,1.3802413e-06
229536,0,0,3.544994e-05
567551,0,0,2.6344698e-05
285087,0,0,5.072974e-05
572498,0,0,9.565374e-08
787365,0,0,3.280586e-06
659209,0,0,0.009657698
841651,0,0,0.089218274
519476,0,0,7.939963e-08
993845,0,0,5.177188e-07
661277,0,0,0.00013775745
561180,0,0,0.000106253945
327249,0,0,6.805713e-08
15951,0,0,5.216101e-08
27312,0,0,3.2844332e-06
1009989,0,0,1.3661412e-06
587041,0,0,5.068861e-07
131701,0,0,1.6493363e-05
49246,0,0,5.9970505e-05
870260,0,0,0.01840284
1078648,0,0,0.0006823484
961367,0,0,3.2437278e-08
822223,0,0,0.0020777122
1071020,0,0,3.2050085e-07
397999,0,0,6.314243e-06
149040,0,0,0.112721555
883877,0,0,1.056102e-05
653766,0,0,0.00022524683
931044,0,0,0.007886375
111481,0,0,1.2313804e-07
202313,0,0,6.0690054e-05
137544,0,0,6.277273e-07
960914,0,0,8.111976e-08
301746,0,0,8.0502396e-05
655049,0,0,1.4694061e-07
708408,0,0,9.823114e-08
548462,0,0,0.00039545796
368337,0,0,3.9534385e-08
536733,0,0,9.125861e-09
628931,0,0,0.0011575067
587084,0,0,0.00011267085
464617,0,0,1.2837632e-05
682141,0,0,1.0386185e-07
792104,0,0,0.0005863165
164373,0,0,0.0006408325
464085,0,0,2.99278e-07
64192,0,0,7.440362e-08
563204,0,0,0.00022544946
347599,0,0,5.5529455e-07
1016954,0,0,0.00039584117
290026,0,0,1.0418519e-05
247258,0,0,0.00027421562
698702,0,0,0.002383584
1086966,0,0,2.7883516e-06
134891,0,0,0.00013467572
711369,0,0,0.00077534374
1019778,0,0,0.00022458783
880802,0,0,3.6980083e-07
302969,0,0,3.1002952e-07
245955,0,0,0.00025773965
451894,0,0,4.453444e-05
223448,0,0,2.06965e-06
376843,0,0,8.7337426e-08
39343,0,0,6.4586017e-09
157802,0,0,2.5585332e-06
438170,0,0,1.1381474e-08
930002,0,0,2.5172866e-07
605830,0,0,2.628357e-05
146980,0,0,0.0004984983
128699,0,0,0.002858572
252389,0,0,1.937456e-06
713383,0,0,9.601041e-07
965171,0,0,7.1850707e-07
1068937,0,0,6.161621e-08
418672,0,0,9.011271e-07
1087641,0,0,0.0003545923
268039,0,0,0.0006660783
836858,0,0,3.1331115e-08
152421,0,0,1.2350344e-07
313372,0,0,0.0003283212
453061,0,0,6.2438776e-06
229062,0,0,2.6413335e-07
843935,0,0,0.00026411368
1049504,0,0,3.769435e-07
641769,0,0,0.00038697483
1031625,0,0,7.889804e-07
497747,0,0,0.0041673444
233948,0,0,2.1166238e-06
6755,0,0,5.3530366e-06
521226,0,0,1.9829527e-05
376996,0,0,1.385373e-08
284256,0,0,0.0002984765
670711,0,0,7.769004e-06
870878,0,0,7.652904e-07
800613,0,0,2.621271e-06
687893,0,0,3.204483e-07
300099,0,0,8.1634454e-08
168919,0,0,8.5928186e-05
1032433,0,0,1.5938293e-05
187844,0,0,5.0567887e-05
801441,0,0,0.0004632419
841103,0,0,0.024457516
534121,0,0,3.3662961e-06
287016,0,0,0.036958747
156579,0,0,3.3352775e-05
877445,0,0,4.3402895e-07
31034,0,0,0.0004933279
1042181,0,0,9.064437e-08
427529,0,0,7.53729e-08
171024,0,0,0.005913123
996654,0,0,1.0304282e-05
440094,0,0,1.7499433e-08
686422,0,0,0.03286686
318147,0,0,3.259127e-07
104863,0,0,4.6182413e-06
979792,0,0,0.00015479879
125415,0,0,1.3099183e-05
354458,0,0,0.0005424954
913717,0,0,1.5118182e-07
279752,0,0,9.895795e-06
161150,0,0,2.2542026e-05
975033,0,0,2.2801336e-07
181430,0,0,1.2571018e-06
701383,0,0,1.4482652e-06
908969,0,0,0.00016140277
1011529,0,0,2.7071366e-05
889198,0,0,0.0002126078
414516,0,0,9.503055e-08
566140,0,0,1.0830656e-06
899244,0,0,5.929242e-06
807688,0,0,5.618273e-08
363560,0,0,1.1028263e-06
1061957,0,0,0.00030216284
1013339,0,0,3.0034738e-07
901121,0,0,3.2281794e-06
1067154,0,0,7.94515e-06
271915,0,0,9.547172e-07
816360,0,0,1.5028425e-07
78285,0,0,1.280873e-06
821813,0,0,2.6533986e-08
582919,0,0,5.9006645e-05
301562,0,0,0.012325996
630814,0,0,4.061478e-06
733751,0,0,1.2821115e-05
12126,0,0,0.0040976517
392968,0,0,1.7460981e-07
723805,0,0,6.3416173e-06
270258,0,0,1.07098096e-07
826571,0,0,7.4011336e-07
360191,0,0,0.00022030472
495588,0,0,5.3417434e-08
1071647,0,0,0.00015524105
970444,0,0,5.59959e-06
114645,0,0,4.8501965e-06
1038237,0,0,3.6422458e-07
25528,0,0,0.00058834936
671421,0,0,1.3797356e-07
1077865,0,0,1.3656823e-07
913374,0,0,1.19795e-07
214609,0,0,9.055898e-05
300799,0,0,1.4740359e-05
652174,0,0,4.537675e-07
262471,0,0,0.0056443755
882749,0,0,5.534673e-07
314934,0,0,1.0178925e-06
541514,0,0,7.382869e-08
216732,0,0,7.587949e-08
678322,0,0,2.9296816e-06
665294,0,0,2.2435164e-07
467863,0,0,1.554287e-08
326690,0,0,1.3683408e-06
784612,0,0,2.8882224e-07
782552,0,0,4.1641542e-06
112957,0,0,8.564194e-07
421462,0,0,1.10748005e-07
486322,0,0,0.0023699529
119660,0,0,0.002331291
1034338,0,0,7.6144815e-08
441551,0,0,6.031022e-06
221050,0,0,4.377104e-06
76392,0,0,0.006447418
912465,0,0,6.5152096e-07
134042,0,0,1.1637025e-05
495195,0,0,0.007302515
814648,0,0,1.2827744e-05
763538,0,0,1.548098e-07
123076,0,0,0.028671201
995751,0,0,4.7300136e-07
320293,0,0,0.00056096097
812963,0,0,0.008942772
664892,0,0,2.0222715e-06
1013315,0,0,6.534863e-06
81843,0,0,7.1744005e-05
277935,0,0,1.1551664e-05
899469,0,0,1.307412e-06
503176,0,0,6.896191e-05
140485,0,0,1.0401069e-06
432967,0,0,5.3948946e-07
260700,0,0,8.413541e-08
498991,0,0,1.6502001e-07
138129,0,0,2.5743518e-06
75364,0,0,1.1162144e-06
516890,0,0,1.8849283e-05
828286,0,0,0.00032137343
655590,0,0,3.798307e-06
1056454,0,0,0.00026001062
743497,0,0,2.4571546e-07
771797,0,0,1.8575365e-06
838301,0,0,2.3690232e-05
924595,0,0,0.12733966
394173,0,0,1.736705e-05
404778,0,0,5.5186507e-07
858667,0,0,2.311024e-06
261857,0,0,8.755339e-09
199398,0,0,0.08289803
1059006,0,0,2.5945599e-06
1042026,0,0,0.3769483
210392,0,0,2.2502743e-05
184203,0,0,7.7914325e-07
342461,0,0,4.955876e-05
662527,0,0,0.00018398691
510820,0,0,5.767958e-07
89244,0,0,2.5896577e-06
338461,0,0,0.00052851567
789252,0,0,4.690745e-05
1068369,0,0,5.3354237e-05
185967,0,0,0.00041583928
165700,0,0,4.5477518e-07
96989,0,0,0.0028090444
251518,0,0,5.0249753e-05
873660,0,0,1.3783347e-05
320642,0,0,1.241544e-06
575881,0,0,5.439487e-06
722220,0,0,0.0011456765
701906,0,0,1.180945e-05
622687,0,0,0.00013543371
860544,0,0,2.0455673e-08
537227,0,0,3.9157592e-07
812149,0,0,2.6068817e-06
738771,0,0,2.130686e-05
83104,0,0,6.853207e-08
961340,0,0,8.028875e-07
761732,0,0,2.2882487e-05
193214,0,0,3.125418e-08
621103,0,0,5.6800562e-08
387356,0,0,0.0006726909
242727,0,0,4.9432555e-07
806233,0,0,9.301156e-05
423178,0,0,1.3522119e-05
302447,0,0,1.5720752e-06
153489,0,0,3.2181495e-06
448965,0,0,3.810428e-08
613420,0,0,5.0504955e-06
889431,0,0,3.8044906e-05
893325,0,0,0.0017969828
1074256,0,0,0.0006190641
640601,0,0,8.959138e-05
626529,0,0,0.00036731316
868031,0,0,0.0012494023
1080481,0,0,0.00078432617
1060887,0,0,5.86424e-06
939064,0,0,1.591891e-05
810315,0,0,1.2827417e-07
76175,0,0,1.2018425e-05
376976,0,0,3.844407e-06
408709,0,0,7.887887e-08
153150,0,0,0.0010304904
433890,0,0,2.3770676e-07
346976,0,0,4.0132154e-06
333747,0,0,3.143619e-05
601462,0,0,0.00041667654
528591,0,0,4.194638e-08
366460,0,0,7.1937946e-05
1085012,0,0,6.1340825e-07
391091,0,0,0.043194655
841806,0,0,1.4595265e-06
389423,0,0,1.0123805e-07
607284,0,0,2.3283255e-06
558438,0,0,0.00046937208
737648,0,0,5.8551606e-05
964041,0,0,3.525917e-06
816004,0,0,2.0780694e-08
157595,0,0,7.7070225e-05
324777,0,0,1.9782101e-05
472372,0,0,2.4878173e-06
185735,0,0,0.0003173475
939709,0,0,3.3643568e-07
103046,0,0,6.266799e-05
595769,0,0,4.3047574e-05
626837,0,0,9.94571e-07
756059,0,0,1.7585178e-07
913568,0,0,1.2801922e-05
728522,0,0,1.5567339e-06
120112,0,0,3.724729e-05
480821,0,0,4.517484e-08
1047190,0,0,0.00046651578
807364,0,0,1.6380906e-07
286414,0,0,0.00012964431
997654,0,0,1.8356852e-08
516516,0,0,1.0565342e-05
564487,0,0,0.0010588337
769641,0,0,0.0004763492
356237,0,0,3.1225395e-06
256143,0,0,3.1758512e-07
220826,0,0,0.0004667902
649513,0,0,3.1374705e-06
177757,0,0,2.1554415e-05
69363,0,0,0.00014686855
751550,0,0,0.00012161516
134775,0,0,0.001077868
926004,0,0,9.365864e-08
629975,0,0,0.00024228735
658789,0,0,2.4937077e-07
767721,0,0,2.6024873e-07
240820,0,0,1.896336e-05
553854,0,0,3.8635635e-06
961971,0,0,6.5051455e-07
115150,0,0,0.0013258872
1011006,0,0,0.0010690021
1025876,0,0,9.537974e-08
763768,0,0,1.1325538e-06
417404,0,0,0.0006525095
648417,0,0,7.2894996e-05
730526,0,0,1.8109176e-08
818489,0,0,0.061160386
879994,0,0,0.0001391439
289675,0,0,1.0254577e-07
512760,0,0,0.04398796
12874,0,0,1.4271149e-07
681503,0,0,0.0035524229
593770,0,0,3.185403e-05
72003,0,0,3.0637245e-06
524457,0,0,1.5348018e-05
237295,0,0,6.9754424e-07
615449,0,0,3.0382026e-07
493914,0,0,7.583304e-07
402501,0,0,5.0504423e-06
630564,0,0,0.005520818
663813,0,0,2.0871737e-06
490252,0,0,2.0712777e-07
587789,0,0,1.6664005e-06
753368,0,0,7.4661955e-05
780821,0,0,8.030293e-08
342652,0,0,9.645666e-06
1005912,0,0,0.006849812
782879,0,0,1.6676978e-07
682079,0,0,7.803524e-05
149563,0,0,0.00031866386
1069597,0,0,1.1182271e-05
281890,0,0,1.6245804e-07
448751,0,0,3.4319673e-05
813574,0,0,6.623047e-09
567135,0,0,0.00026855734
977075,0,0,4.4608623e-07
257652,0,0,0.1040083
157479,0,0,0.0020372034
283824,0,0,1.4137531e-06
717778,0,0,5.7840756e-05
787262,0,0,0.00013603193
951535,0,0,9.892954e-06
1049183,0,0,5.942823e-07
578699,0,0,7.876632e-07
1043872,0,0,6.458229e-05
34218,0,0,7.050481e-05
232462,0,0,2.5107644e-08
648172,0,0,8.428192e-06
570403,0,0,2.2638471e-06
9188,0,0,9.7826714e-08
519794,0,0,0.0012607204
100139,0,0,4.0434043e-07
646264,0,0,0.00060129014
1050418,0,0,0.000837238
53147,0,0,1.642218e-08
736071,0,0,3.928701e-07
118475,0,0,1.3528766e-06
902588,0,0,1.2888241e-06
264545,0,0,2.1565659e-06
850314,0,0,0.0008400064
991678,0,0,0.00022743703
790076,0,0,7.341711e-08
622604,0,0,0.0002306439
794799,0,0,1.3196981e-07
793198,0,0,4.8134672e-05
1047623,0,0,0.0044813785
388112,0,0,4.0313836e-07
398930,0,0,1.3378076e-05
623616,0,0,0.11007115
1058498,0,0,5.608102e-07
60366,0,0,0.23044367
614064,0,0,1.4173342e-07
150682,0,0,6.0560727e-05
555993,0,0,3.4738713e-07
661463,0,0,0.0046073366
411336,0,0,0.060981464
315008,0,0,2.3610222e-07
64008,0,0,3.622252e-07
