row_index,true_label,predicted_label,predicted_probability
888204,0,0,0.00020232531605903403
1062902,0,0,0.0004943810269497496
426677,0,0,0.18435417761044526
341171,0,0,6.178685177698852e-05
540966,0,0,0.07098091003290774
838175,0,0,7.800815315743655e-05
343557,0,0,3.06919747887157e-05
948605,0,0,0.0003954580500756249
838725,0,0,1.6966403660865235e-05
496188,0,0,0.005610074424606542
983742,1,1,0.9575585699647184
258245,0,0,0.0001903099281576079
224279,0,0,0.004892407201947862
133768,0,0,0.00012499312835704637
495522,0,0,7.190851510552951e-05
446753,0,0,2.6062220700427584e-05
592943,0,0,0.00010090305655257604
111147,0,0,7.05661408233551e-05
645486,0,0,0.0027687770681534335
593138,0,0,2.3177383834609935e-05
901671,0,0,0.0490969042809248
286641,0,0,0.0032437735861123784
126085,0,0,0.004304044349512791
541696,0,0,4.097873284458082e-05
723293,0,0,9.755595233458055e-05
145280,0,0,0.019878092602491567
591130,0,0,0.00018157882097048994
651402,0,0,0.00011095103977601286
993885,0,0,5.791213572900801e-05
407315,0,0,1.3069393890481956e-05
838942,0,0,0.030224776829183814
588901,0,0,5.751566982089558e-05
440509,0,0,3.811583490379688e-05
650247,0,0,0.2429643030527233
921630,0,0,0.07011110673517197
531369,0,1,0.8254105000577575
683364,0,0,0.0003495104206226072
171049,0,0,4.5294893405537535e-05
48419,0,0,1.1683440676911305e-05
511942,0,0,0.01033203535871359
736719,0,0,1.7976119811867335e-05
718579,0,0,0.00018155394980522044
1007184,0,0,2.4694539709983395e-05
907180,0,0,0.000175385201262291
534844,0,0,0.47359963715174414
136609,0,0,0.011884778312084992
369754,0,0,0.0034567173055125144
747263,0,0,4.436005887934632e-05
945178,0,0,3.794805196263307e-05
554039,0,0,2.4755189330106164e-05
915447,0,0,1.869716526740787e-05
60019,0,0,0.005195909664496884
451033,0,0,0.007749715334454479
317032,0,0,0.01405890300022973
592640,0,0,0.0003773461744099401
556892,0,0,6.802428831692624e-05
916890,0,0,0.009326014932749297
557466,0,0,6.450107850560757e-06
242602,0,0,4.822930110066659e-05
489740,0,0,0.006654596750707639
291045,0,0,0.010219286063237307
686675,0,0,0.00010117327663750598
735050,0,0,0.006875578784027405
339590,0,0,2.3152054267543382e-05
78258,0,0,9.290671855447481e-05
595078,0,0,0.00020556206363013424
91814,0,0,1.235720755853329e-05
481480,0,0,0.41061359853330065
992371,0,0,3.0135504199794493e-05
531915,0,1,0.6207302580105543
1000708,0,0,0.07759819960754141
11607,0,0,0.003177502765546037
799521,0,0,1.660592379814645e-05
455489,0,0,0.03972775790553471
814330,0,0,6.821902801072791e-05
426721,0,0,5.4808169771809533e-05
669169,0,0,0.006927766263815168
100999,0,0,7.302026281919248e-05
897468,0,0,0.02444493936870447
572262,0,0,3.4381395275660275e-05
1085972,0,0,0.07000334301522373
999377,0,0,0.0003316536316875931
367277,0,0,0.0032086340044656667
519923,0,0,3.6912869864742874e-05
1055822,0,0,0.00031059254313505657
881533,0,0,0.00024779009523720165
274338,0,0,0.00017696529445378312
1083779,0,0,5.390756644217639e-05
472728,0,0,0.007035288665409965
23274,0,0,0.019786320264937613
1038478,0,0,0.035138053692601263
795668,0,0,5.289202066796102e-06
766582,0,0,4.879000398387894e-05
515783,0,0,0.15585608751555327
943127,0,0,0.005237303517189322
131655,0,0,2.0110735225009745e-05
226992,0,0,0.00042688790449095813
515360,0,0,0.02635429384753076
415012,0,0,1.7947421303156915e-05
406425,0,0,0.0024260951544238796
1078178,0,0,0.29647283846771655
652496,0,0,0.0014230866334798793
697297,0,0,1.8129000831169445e-05
889274,0,0,0.02051194708214829
96839,0,0,1.004210273081915e-05
33638,0,0,0.0032096335136806635
383645,1,1,0.985231047973451
423835,0,0,0.00722414189197802
1028331,0,0,0.0002782043660254786
1029770,0,0,0.00014399376440147373
3880,0,0,1.5890222015371872e-05
672148,0,0,0.010940822537663566
502978,0,0,0.07215153007792945
515545,0,0,3.3992887127523774e-05
693995,0,0,0.00011465824414604465
997835,0,0,1.6983977716735362e-05
196967,0,0,0.011968750383461004
602168,0,0,4.6138975096528286e-05
418623,0,0,0.012517429005808366
496868,0,0,1.9938276797009942e-05
760660,0,0,0.00225738621053456
699100,0,0,0.0005546391628375774
944813,0,0,0.013000091380156037
634038,0,0,4.364334265571663e-05
351000,0,0,1.9819886884753308e-05
25849,0,0,0.05893656110908266
1087605,0,0,0.000316498289698815
425846,0,0,0.4797640678528464
604822,0,0,0.00020302803149693224
749905,0,0,9.974753558819624e-05
1083929,0,0,0.0002689190647292832
626586,0,0,1.7648280779055376e-05
189062,0,0,0.45137375114210143
465079,0,0,0.00013398973247627462
435399,0,0,1.908799080199852e-05
581169,0,0,0.0003004876160873834
629782,0,0,0.0060012112562970316
608767,0,0,0.00020076695817311646
448880,0,0,7.0297273809592026e-06
620891,0,0,0.003206803461288692
354359,0,0,0.016482806442754166
714760,0,0,0.0022580588053792245
356079,0,0,8.178528965814662e-05
192682,0,0,7.716599099028377e-05
781874,0,0,9.787525450098376e-05
156899,0,0,0.040628416062119775
434868,0,0,5.421174733765258e-06
743924,0,0,0.10066645084738557
725309,0,0,9.413089689332837e-05
1033121,0,0,0.00025177479481332216
1014287,0,0,0.1089729415359918
272839,0,0,0.00771018890064689
98113,0,0,0.0039081097444980005
767375,0,0,0.0032397635208367766
530233,0,0,5.6824707041908674e-05
1014005,0,0,5.558253763253083e-05
243708,0,1,0.6710487375472947
622325,0,0,3.461705637433103e-05
556733,0,1,0.6225936322151169
117276,0,0,0.0002701445530969229
322595,0,0,0.0024974967839053396
938233,0,0,0.0003654773953073017
970225,0,0,0.08787416746494954
901851,0,0,5.0767687135829014e-05
905339,0,0,1.851155222729897e-05
315290,0,0,2.657295327940803e-05
525507,0,0,0.008440017270622381
471773,0,0,0.00014208401462514572
261250,0,0,2.5895990655634577e-05
693516,0,0,5.57791359970218e-05
673166,0,0,0.009434289093200649
526527,0,0,2.5967975420416053e-05
886536,0,1,0.8113127993849033
292466,0,0,0.028561759240864824
175405,0,0,0.015568415938489753
671102,0,0,0.028912128957958708
717065,0,0,0.007216287631716669
157396,0,0,0.00011805434358118757
385726,0,0,4.137716978857317e-05
909757,0,0,8.516137306329894e-05
885825,0,1,0.6978826343034962
662468,0,0,0.0010584373202233946
289068,0,0,0.008275501861928687
1052655,0,0,0.0006083584800815261
757518,0,0,0.00907732413029858
513191,0,0,6.288023879602947e-05
249117,0,0,2.3858948225107612e-05
162233,0,0,1.3781377901214858e-05
230827,0,0,3.3873822376075704e-05
766068,0,0,4.978403689092261e-05
525668,0,0,3.686845013361502e-05
72785,0,0,3.0281475165552894e-05
577825,0,0,1.0169856083298167e-05
545188,0,0,0.00021144979005080492
868776,0,0,0.008709046896940256
635508,0,1,0.7917493384921575
841664,0,0,0.000712318528190358
1046724,0,0,0.0024688465290824335
516383,0,0,0.023415254441516858
311058,0,0,0.07456395254816493
388647,0,0,0.0002515985852916759
328400,0,0,0.005268256003903957
941085,0,0,0.008202148878047846
526010,0,0,8.780140391544002e-05
583696,0,0,0.0004077531445119047
1046464,0,0,0.11983570287178898
33417,0,0,0.005559210714743708
656072,0,0,0.004081067675525132
998997,0,1,0.5583155519774503
410067,0,0,3.314096318002847e-05
589883,0,0,6.867763098032213e-05
1013868,0,0,0.013813558348543467
961383,0,0,0.1694956465825375
472132,0,0,0.011363801660074306
40080,0,0,0.00017211268799936953
317710,0,0,3.190410352187949e-05
947585,0,0,0.0006159972671953348
434102,0,0,0.052191423976105905
289424,0,0,0.005687711469071352
96025,0,0,2.130974936114961e-05
630184,0,0,0.0008317600820343475
163878,0,0,0.0034276443604934017
900170,0,0,9.669870338141533e-05
471187,0,0,2.511863984345637e-05
630656,0,0,0.01325183443590337
31123,0,0,0.00029364712822014204
869237,0,0,0.08634954068852421
720883,0,0,0.012118791294906455
306164,0,0,0.006338084262178768
1051861,0,1,0.8131166987288677
592706,0,0,7.53221858923037e-05
376887,0,0,0.003072202551714701
487298,0,0,0.04094609888595164
931949,0,0,2.6582127324028593e-05
587895,0,0,0.008964103316156307
456373,0,0,0.0001801258370446448
294383,0,0,2.6726515573474272e-05
826009,0,0,2.773948475461133e-05
151786,0,0,1.56289807285829e-05
608603,0,0,0.1522577644325546
38157,0,0,3.600531286700137e-05
547111,0,1,0.6634997038724962
192664,0,0,3.297193853638678e-05
671992,0,0,0.04243212110130421
626635,0,0,2.12170000433268e-05
752135,0,0,0.00046975155988063564
407443,0,0,2.5818425655668545e-05
357288,0,0,0.014091685028686416
1049418,0,0,0.002423896158732393
415439,0,0,0.000335125640839241
119991,0,0,1.0663221022050725e-05
1044168,0,0,0.005669944248766535
271524,0,0,0.0001512154963143143
989436,0,0,0.0001960105438741126
733857,0,0,0.006496810186911601
441268,0,0,0.003339326109172564
76336,0,0,3.620450331251145e-05
850213,0,0,5.028549921621801e-05
339683,0,0,0.4685453018179948
715313,0,0,0.00012328924971173383
1055178,0,0,0.02295015881044484
102977,0,0,0.00021456716469334333
380424,0,0,3.27285236316769e-05
493304,0,0,3.8567084244296596e-05
810567,0,0,0.0033258498165081155
370906,0,0,1.0841432453946608e-05
213460,0,0,0.0016352729154213675
640733,0,0,2.3159305552461394e-05
785609,0,0,8.942678285789779e-05
1025585,0,0,0.007862386304569185
28220,0,0,2.8326256830114856e-05
562272,0,0,4.25114046444919e-05
833729,0,0,0.00047707521871341184
709394,0,0,0.00013860852085100065
207154,0,0,0.0050347127533806706
208721,0,0,0.0002716181946642433
753662,0,0,0.019173185927912072
132983,0,0,1.6484559466546133e-05
635089,0,0,0.00012589006485695068
803357,0,0,0.006056764607192049
187530,0,0,1.2187358492507119e-05
202185,0,0,0.0006737976561912786
82635,0,0,0.0001687683796087459
237951,0,0,0.49963007129287307
8746,0,0,0.3682246856188863
950425,0,0,4.144136667036879e-05
85881,0,0,9.081402035470779e-05
696831,0,0,0.00013869287163694802
666887,0,0,0.021521628597910347
442518,0,0,0.11444119910740999
723159,0,0,5.280303004963326e-05
4370,0,0,3.987114644212367e-05
170954,0,0,1.3724501268445393e-05
453474,0,0,3.9453246404476436e-05
95135,0,0,0.02165927822550372
437168,0,0,9.361605268179215e-05
943552,0,0,3.844394848875362e-05
629587,0,0,1.3823110615829369e-05
983107,0,1,0.6869542587900463
147929,0,0,0.00021441225025171066
112835,0,0,3.961326136392651e-05
986304,0,0,0.03658516093266096
975549,0,0,0.01875905452420477
643441,0,0,0.014958965482034218
229145,0,0,0.013117723506759745
946796,0,0,0.005721287360028186
960569,0,0,1.028682182394117e-05
55800,0,0,4.4669884745476475e-05
41939,0,0,0.00013794367487115607
355435,0,0,1.4873461416479421e-05
137997,0,0,0.015167734579232326
815998,1,1,0.9990791908900541
694190,0,0,0.00011978946593225925
780424,0,0,0.013621414908921723
754417,0,0,9.362161836121625e-05
723198,0,1,0.528055424829566
350673,0,0,0.007475865050086672
42262,0,0,0.005323681785860689
436045,0,0,0.0001575766488966894
869169,0,0,3.713974109603331e-05
42341,0,0,0.00014530326219769972
514457,0,0,0.02058645857493976
549961,0,0,6.882856552804998e-05
940371,0,0,0.0002066624874966542
963350,0,0,7.460023885634122e-05
579658,0,0,4.314247010248482e-05
564567,0,0,0.00019098156116735982
225509,0,0,0.04623441190574565
149733,0,0,1.6623172830450834e-05
901635,0,0,7.178235111385901e-05
629917,0,0,0.005604007205166051
84805,0,0,0.00034494041375087087
345252,0,0,0.008831829711284387
901009,0,0,0.007489437017252737
166464,0,0,0.009033976177055666
921216,0,0,0.008667461907011158
55029,0,0,9.643363781019401e-05
372672,0,0,0.007232883876884907
700209,0,0,0.00024959136848337897
903355,0,0,0.0014632579524962153
856524,0,0,0.00010962069081646494
1024474,0,0,4.522016267845167e-05
891434,0,0,2.906601726967263e-05
851348,0,0,9.099739652844437e-05
195538,0,0,3.44032339405574e-05
278853,0,0,0.008308934520688357
49571,0,0,0.005835476977897498
370652,0,0,0.018621421955278075
272051,0,0,0.0005992709701040139
996876,0,0,0.004419725527228727
92078,0,0,0.00015335993964578384
711465,0,0,3.853991052647541e-05
52193,0,0,0.07291818405900213
609080,0,0,0.004890305798373058
873038,0,0,0.0002836447938246382
720202,0,0,0.007868779850495134
250725,0,0,0.002392446053307935
1009686,0,0,2.5606127433755312e-05
682667,0,0,0.010873820408523601
954638,0,0,0.00010272856289943382
969897,0,0,5.4309410570739676e-05
648887,0,0,0.011810857590479095
710176,0,0,0.012585344958265557
423278,0,1,0.7614872228724954
303364,0,0,0.006068992273763588
379398,0,0,1.7891862811990754e-05
796638,0,0,0.0060578621745255275
325948,0,0,0.004953561047021535
209422,0,0,0.004227953613531143
1040930,0,0,0.0002089183351560688
533456,0,0,0.0017285294521230561
102427,0,0,7.066541031655997e-05
714914,0,0,0.03161940010537255
412164,0,0,2.2039372734328066e-05
405279,0,0,0.013043800044743092
950663,0,1,0.669205679707599
975118,0,0,0.003537835072999521
422086,0,0,8.314976402094362e-05
31450,0,0,2.8891376051412342e-05
627583,0,0,9.508451700853997e-06
572017,0,0,0.0023312460750264164
38136,0,0,3.2979398889375e-05
872373,0,0,2.6214821514031298e-05
748310,0,0,9.915508382770284e-05
991244,0,0,2.5458430121382697e-05
866453,0,0,0.024003044158937437
163800,0,0,3.748402599930801e-05
514847,0,0,0.010267501896922243
567745,0,0,0.012525455634194235
650678,0,0,0.01023097568728037
810693,0,0,0.0034061965625676732
72902,0,0,8.885418643137821e-06
596595,0,0,0.007282563121431452
903812,0,0,0.06987330772286374
882172,0,0,0.013163505324932883
873054,0,0,1.1202236639950025e-05
620856,0,0,4.309419145779721e-05
159788,0,0,0.005128462104004491
478401,0,0,0.011047795180019653
1012549,0,0,2.9446645823147296e-05
669175,0,0,0.0003368323522959422
175829,0,0,0.00041778448151048354
7948,0,0,4.75076941775767e-05
348663,0,1,0.8383146225946602
403304,0,0,1.0298639734224327e-05
36953,0,0,0.0019961253572180044
505694,0,0,0.00010902758122046817
123850,0,0,0.0034765256796352195
666522,0,0,0.00017110743418660723
910393,0,0,0.0004919511338154282
718679,0,0,0.005261899712101583
871465,0,1,0.7652013135633138
828777,0,0,6.572903168961726e-05
500425,0,0,8.738016891641184e-05
530451,0,0,0.4697232727306247
148780,0,0,0.004914738382174671
1041738,0,0,0.00010256144496707437
649574,0,0,0.00457731852041319
322491,0,0,0.016680003721798658
881369,0,0,0.04991309932605128
257226,0,0,0.012390897208807105
850274,0,0,5.886066611621055e-05
733905,0,0,0.11484290335956304
332265,0,0,5.010430537598919e-05
988831,0,0,0.00017500904957470852
627039,0,0,3.803816325573667e-05
704619,0,0,0.009738563570442187
293347,0,0,0.0006931240866840157
836756,0,0,0.0007696992425529754
176557,0,0,0.00011004398174195018
622809,0,0,0.0047519333619048575
793488,0,0,0.0001510636664170342
176575,0,0,1.503023619150447e-05
189218,0,0,0.0018874313403910478
635873,0,0,8.089561735619801e-05
333667,0,0,0.003943481559757353
495640,0,0,0.0013139050616637767
1045188,0,0,0.01257924544154882
1035383,0,1,0.8479370854262477
160012,0,0,7.377692381781293e-05
290804,0,0,0.17855061651249476
281857,0,0,0.00013305193663089827
946136,0,0,3.851582715039999e-05
497019,0,0,0.0001156672338348887
280138,0,0,4.228197449995318e-05
779263,0,0,5.2795380774064215e-05
814243,0,0,0.006661211896913139
143035,0,0,0.00040214403558609793
103972,0,0,0.003924495671475012
931525,0,0,7.1021920595008985e-06
348956,0,0,0.0002956450327231187
1089747,1,1,0.9829205970505485
744256,0,0,4.061903885520822e-05
993990,0,0,4.092655419863263e-05
84673,0,0,1.0445231628186838e-05
507593,0,0,0.0009492113296880842
725342,0,0,0.012657515962084786
907321,0,0,0.00018911935806129184
350565,0,0,0.0074873334886290084
423460,0,0,3.201629308246717e-05
255065,0,0,0.005987488972604066
889479,0,0,0.00010138064067504696
206608,0,0,0.009720785250565323
272023,0,0,0.005346460255893468
850509,0,0,2.3144903883211802e-05
975994,0,1,0.7551007247343432
839215,0,0,0.007841171258365188
214243,0,0,0.062094231650505385
99922,0,0,3.65732812381614e-05
86538,0,0,3.4039920980742215e-05
218116,0,0,0.00027887740117667626
1072340,0,0,0.013871818801948302
203848,0,0,0.002421435969433785
143703,0,0,0.1119692701613352
598972,0,0,0.006246878618220648
1045564,0,0,0.00010995407567445718
885209,0,0,0.0005069323727815676
731344,0,0,0.00012295387829532872
538484,0,0,0.03744941569738568
159869,0,0,0.00021017247956513314
783816,0,0,0.00024204766896455937
196795,0,0,3.626683683449048e-05
881315,0,0,0.0058041181624254225
243940,0,0,0.0056891034595482155
49808,0,0,6.961824363421873e-05
1089770,0,1,0.8468728581080505
138549,0,0,0.004168830061258948
258070,0,0,1.655926446614778e-05
474257,0,0,2.0446391413101966e-05
907333,0,0,0.007624624231842758
141396,0,0,5.0392220436034695e-05
491102,0,0,0.00016140916875536477
882462,0,0,0.00012980362781682398
129335,0,0,0.06498152712901115
719153,0,0,1.2724420265513729e-05
44287,0,0,0.0028335572979578177
520371,0,0,2.712850560103929e-05
375906,0,0,0.0015013628669133508
262143,0,0,1.0999489056015837e-05
937378,0,0,0.011635842000209317
609239,0,0,0.00012983625339511588
456823,0,0,3.2140257288464494e-05
474099,0,1,0.704684369131846
21686,0,0,0.0037103525897402402
410408,0,0,0.004457811513703606
597856,0,0,1.3932594412344885e-05
842312,0,0,4.0289571938723974e-05
98940,0,0,0.0078067603965269764
335832,0,0,0.0004996718543895422
983583,0,0,3.648910599976242e-05
327268,0,0,1.8631224637246265e-05
691379,0,0,0.019636970087960396
416653,0,0,0.0006233316104901486
329633,0,0,0.00010189097475415104
358251,0,0,0.0004268248949505631
800159,0,0,0.0035695918175129887
747694,0,0,0.0003302692813487962
945782,0,0,0.009806847209312231
28048,0,0,4.040270961736612e-05
307605,0,0,3.442856399060359e-05
316858,0,0,0.0005420976139071262
372218,0,0,4.355289751454662e-05
429147,0,0,2.319881995032712e-05
945233,0,0,5.631193442239764e-06
772110,0,0,0.0001800635202575855
115824,0,0,0.0005697914279569366
781359,0,0,0.00033116493899292384
99468,0,0,1.3184169387954651e-05
272224,0,0,0.002239850797446449
832092,0,0,0.008169845997526121
206735,0,0,0.0018861378683290837
702651,0,0,0.012320578178769906
886562,0,0,0.004814684394290764
689923,0,0,0.055783211737882574
308173,0,0,5.6420906367712713e-05
513869,0,0,0.0001457534814480397
951329,0,0,0.00016252569695945237
757013,0,0,0.05086273161352888
1036732,0,0,0.00013269892067839569
112226,0,0,5.584108419620353e-05
174528,0,0,2.1328796222156837e-05
682762,0,0,0.015800813796379334
557919,0,0,0.04572885621688274
923700,0,0,2.929799885425027e-05
800666,0,0,0.35720230282409615
940456,0,1,0.5207556171902209
518998,0,0,0.00019204841153071053
521949,0,0,0.00637421083326869
82860,0,0,0.00035004610994596045
636406,0,0,0.00021814544687112156
246958,0,0,0.03166361862820002
830635,0,0,4.972848906973489e-05
89346,0,0,1.354394716355004e-05
359351,0,0,0.00020269305738246138
212686,0,0,0.003881092159805676
765999,0,0,2.61238695341659e-05
165550,0,0,0.00038330082730771994
495471,0,0,0.009514608833615022
1083640,0,0,7.080094365233589e-05
920905,0,0,0.44589432615417507
952342,0,0,0.005474354253100434
794806,0,0,0.001370339224509245
802797,0,0,0.010498346657108533
812509,0,0,0.002159016378109672
526721,0,0,0.12698952199430003
476867,0,0,0.005841649769697801
737240,0,0,7.614365857220828e-05
671404,0,0,0.004164967623769279
