row_index,true_label,predicted_label,predicted_probability
140889,0,0,4.788828620593878e-06
59564,0,0,0.0
1034227,0,0,0.0
840273,0,0,0.0
978547,0,0,0.00029684807274303935
50602,0,0,0.0
647546,0,0,0.0
553576,0,0,0.0002329950142599078
903109,0,0,0.00010133805672186326
852476,0,0,0.0
789995,0,0,0.00018485532185872526
164457,0,0,0.0
154628,0,0,0.0
258459,0,0,9.098765325655898e-05
580523,0,0,0.0
272460,0,0,0.0
231537,0,0,0.00015302522192741416
12412,0,0,0.0
195856,0,0,0.0
1078060,0,0,0.0
640357,0,0,0.000616391788140172
565691,0,0,0.0
839321,0,0,6.382659372248981e-05
220051,0,0,1.9253663903993667e-05
138388,0,0,0.00013408611675828103
235551,0,0,1.483857225665483e-05
577573,0,0,0.0008428416591583164
583886,0,0,0.000846770277662508
453164,0,0,0.0
480289,0,0,3.893912516765456e-05
82813,0,0,0.0006494811032798393
93467,0,0,0.0
608371,0,0,0.0
592877,0,0,0.00015659944458418974
744871,0,0,0.0
41194,0,0,0.0
856216,0,0,0.0
221427,0,0,0.0
1028817,0,0,0.0
697038,0,0,0.00026823336069296014
720760,0,0,0.0
940337,0,0,0.0
862563,0,0,0.0
403105,0,0,0.0
512283,0,0,1.1672983472969007e-05
363824,0,0,0.0009147937810508305
69215,0,0,0.0
482049,0,0,0.0
559648,0,0,0.0
283015,0,0,0.0
778199,0,0,0.0
76139,0,0,0.0
233995,0,0,0.0
161182,0,0,9.602890526421141e-05
143419,0,0,0.0
647006,0,0,0.0
898746,0,0,0.0
1069811,0,0,0.00044680456379852195
1006865,0,0,0.0
1005837,0,0,0.0
844062,0,0,2.8572567628929652e-05
243728,0,0,0.007242516094879924
267881,0,0,0.0
759658,0,0,0.0
956014,0,0,0.003532219735637376
1033997,0,0,0.0
88085,0,0,5.0769668169448845e-06
51770,0,0,0.012410750563050382
427379,0,0,0.0
745214,0,0,0.0002488350766436283
104703,0,0,1.1534624057765398e-06
657638,0,0,0.0
590628,0,0,0.0
1026384,0,0,0.0
337642,0,0,0.0
732460,0,0,0.001619741130508083
293243,0,0,0.00980846004645899
24481,0,0,0.00021694901969684173
1083964,0,0,0.0
1033829,0,0,1.1672983472969007e-05
861635,0,0,0.0
493210,0,0,1.1672983472969007e-05
312885,0,0,0.0
703696,0,0,0.0
907013,0,0,0.0
667210,0,0,0.0
1045586,0,0,0.0014472444304040133
27151,0,0,5.611733628911164e-05
329312,0,0,0.0010890420416608203
1039594,0,0,0.0
490504,0,0,0.0
60182,0,0,0.0
112066,0,0,0.021352497346435753
1068884,0,0,0.0
751823,0,0,0.012323810758853726
909027,0,0,0.0
578851,0,0,0.0
774565,0,0,0.0038214688180973244
487789,0,0,3.982194028851195e-05
615316,0,0,0.0
598335,0,0,0.0
911896,0,0,0.0
811361,0,0,0.0
15786,0,0,0.0002143308265607897
265457,0,0,0.0
723024,0,0,0.0
1028941,0,0,0.0
1015913,0,0,0.0
982529,0,0,0.0012976358823742703
590018,0,0,0.0
645319,0,0,0.01690134397327626
261142,0,0,0.0
282859,0,0,1.8326296035655642e-05
4753,0,0,0.0
210555,0,0,4.087288532663417e-05
987601,0,0,0.0
369993,0,0,0.0
949804,0,0,0.0
152125,0,0,4.578919580742905e-05
303282,0,0,0.0
15277,0,0,0.0
891167,0,0,0.0
821914,0,0,0.0
390148,0,0,0.00017153149748469883
384162,0,0,0.00012723051033190747
926863,0,0,0.0
207585,0,0,0.0
179183,0,0,0.0007740444821756387
719568,0,0,2.200911346678083e-05
681402,0,0,0.0
716862,0,0,0.0008334737510275744
896753,0,0,7.340389211334926e-05
188960,0,0,5.493607844205411e-05
562455,0,0,0.00013878019628781242
424703,0,0,6.7958515581697e-05
22932,0,0,1.4632923104964155e-05
280033,0,0,0.0002764284100984018
168651,0,0,0.0
237916,0,0,0.0006044318580209954
138287,0,0,0.0
42848,0,0,3.061868106969424e-06
19294,0,0,4.106832956805876e-05
787912,0,0,0.0
1066180,0,0,0.0
822460,0,0,0.00035316186958830474
589605,0,0,0.0
388984,0,0,0.0
15972,0,0,0.0003150218691060527
347192,0,0,0.007548482117483513
682536,0,0,1.4984959832420828e-05
838372,0,0,0.0019531493753666054
1001837,0,0,0.0
262962,0,0,7.039116100864297e-05
253733,0,0,0.0
170485,0,0,0.0
44742,0,0,0.0
493532,0,0,0.004293744480625612
348253,0,0,0.0
653078,0,0,0.0
794098,0,0,7.387051975297698e-05
1087638,0,0,4.672460517708626e-05
392786,0,0,0.0
456733,0,0,3.0545277102881155e-05
113987,0,0,0.0
739111,0,0,0.0001277139208173691
248219,0,0,0.0
212982,0,0,0.0
465254,0,0,5.992642385052011e-05
985658,0,0,0.0002511632909340754
862368,0,0,0.0
603317,0,0,0.0
806772,0,0,1.1718824412561298e-05
905500,0,0,0.0
383717,0,0,1.7701070013218363e-05
790052,0,0,0.00044486988064082786
216003,0,0,4.563626074733941e-06
502236,0,0,0.0
66296,0,0,0.0
744666,0,0,0.0007134942288330812
970344,0,0,0.0
160145,0,0,0.0
37443,0,0,5.0769668169448845e-06
981350,0,0,0.0
510641,0,0,0.0
499269,0,0,0.00030723665142294923
662447,0,0,0.00017808803596472246
1020156,0,0,0.0
981521,0,0,0.0
876828,0,0,0.0
957015,0,0,0.0
32544,0,0,0.0
129625,0,0,1.809954042643632e-05
852964,0,0,0.0005562599234194798
237347,0,0,2.7957108283224293e-05
384365,0,0,0.0
386391,0,0,0.002691589761970344
816936,0,0,0.0003028373333765776
1008623,0,0,0.06611889295851607
1052211,0,0,0.0
466493,0,0,1.904914297905737e-06
469195,0,0,0.0
945645,0,0,0.0
625266,0,0,0.0
870904,0,0,0.0
313605,0,0,1.1672983472969007e-05
960209,0,0,0.0
282413,0,0,0.016658063727865668
254989,0,0,8.133894394759122e-05
220869,0,0,0.0
914865,0,0,0.00011154760172656289
83988,0,0,0.0
190508,0,0,0.0001777800536347834
40041,0,0,0.0
227439,0,0,0.00018216949566474139
914584,0,0,0.0
1010977,0,0,0.0
1087305,0,0,0.044895155311335
803063,0,0,0.0
592433,0,0,0.00029426279174525263
107073,0,0,0.0
1049224,0,0,0.0
351909,0,0,0.00042875960617401313
767146,0,0,0.0
1012123,0,0,0.0
454126,0,0,0.0007183908045977011
906713,0,0,0.0
457633,0,0,0.0
234624,0,0,0.008811753137644793
757701,0,0,0.0
345653,0,0,0.0
857167,0,0,7.340389211334926e-05
846266,0,0,0.0
341044,0,0,0.001294185549283905
978169,0,0,0.0
306825,0,0,0.0
185123,0,0,0.0
280458,0,0,0.0
10558,0,0,0.0
599136,0,0,0.0020722369702482935
815810,0,0,1.5737429326421347e-05
702473,0,0,0.0
428756,0,0,0.0
522049,0,0,0.00045711597759097395
945218,0,0,0.0
389640,0,0,0.00020050958538631627
374087,0,0,0.0
975927,0,0,0.0
565356,0,0,0.0
232167,0,0,0.0
895550,0,0,0.0
818995,0,0,0.0032284901861713068
472287,0,0,0.0
1041510,0,0,0.0
183416,0,0,0.00020924459530056796
790095,0,0,0.0
687813,0,0,4.866799108469663e-05
479487,0,0,0.0
966655,0,0,9.343202643713495e-05
136755,0,0,4.33140140938846e-05
365828,0,0,0.0
982157,0,0,0.010419229822860006
19984,0,0,0.0
108313,0,0,0.0
471958,0,0,0.0
377987,0,0,0.0
893587,0,0,0.0009615146737938151
224515,0,0,0.0
1045501,0,0,0.0
271460,0,0,0.01934865900383142
641356,0,0,0.0
931221,0,0,0.0004573909827464607
169394,0,0,0.0
326308,0,0,1.7642751916443925e-05
82248,0,0,0.0
894055,0,0,0.00017567997824928183
552795,0,0,0.0
12409,0,0,0.0
652078,0,0,0.0
392722,0,0,7.317960227148885e-05
610593,0,0,0.0003393069655332234
492185,0,0,0.0
151660,0,0,0.0
307376,0,0,8.606052191169396e-05
851016,0,0,0.0
660299,0,0,0.0
2516,0,0,0.0
489294,0,0,1.483857225665483e-05
500479,0,0,0.0
200958,0,0,1.7701070013218363e-05
777070,0,0,0.0
497648,0,0,6.1863578436831095e-06
860182,0,0,0.0
489378,0,0,1.9171037208183366e-05
593362,0,0,0.0
604788,0,0,0.0
856847,0,0,0.0
424018,0,0,0.015783358967852344
647296,0,0,0.0
1002052,0,0,0.0007564150692661692
912081,0,0,0.0
375006,0,0,0.0
848249,0,0,0.0
595839,0,0,0.0
517471,0,0,0.0
296962,0,0,8.79841769256217e-07
394352,0,0,0.017909002844736076
113732,0,0,2.6123301985370948e-05
337515,0,0,0.0
246385,0,0,0.011377833726247887
90481,0,0,0.0
494727,0,0,0.000534110321483918
613038,0,0,0.014446069684290465
879681,0,0,0.00012359987433491256
173361,0,0,0.0
56535,0,0,4.23769889595202e-05
946812,0,0,0.0
658721,0,0,0.0
337102,0,0,3.6100040432045285e-06
204860,0,0,0.00037551335724714247
920344,0,0,0.00012427713935529356
229227,0,0,0.0
183317,0,0,0.0
1056743,0,0,0.0
659950,0,0,0.004378762999452655
708648,0,0,4.2747221430607014e-05
139991,1,1,0.9844704161953487
554221,0,0,5.842762207692651e-05
927956,0,0,0.0
130065,0,0,0.0
381918,0,0,0.0005512378748627145
93428,0,0,0.0
76871,0,0,0.0
844481,0,0,4.532434098408209e-06
833343,0,0,0.0
490102,0,0,0.0
964034,0,0,0.0028735632183908046
624350,0,0,0.0
1051898,0,0,0.0
1047355,0,0,0.0
553633,0,0,0.0
756071,0,0,0.0
486574,0,0,0.0
114894,0,0,0.0
312421,0,0,0.0
890346,0,0,0.0022988505747126436
708216,0,0,0.0008762788935202729
1065553,0,0,6.084521383692438e-05
434762,0,0,0.0
55848,1,1,0.675409283638667
239220,0,0,0.0005525879163089869
978071,0,0,0.011538089450803268
558947,0,0,0.0004011367317449259
673726,0,0,1.3132536844973685e-05
1000909,0,0,0.0
553782,0,0,0.0
1084842,0,0,0.0
59513,0,0,0.0
41566,0,0,0.0
872005,0,0,0.0
750524,0,0,0.0
161117,0,0,3.1655887836858217e-06
363350,0,0,9.844860149975085e-05
374020,0,0,0.0
509628,0,0,0.0
90830,0,0,1.8977259914368946e-05
814619,0,0,0.0
640524,0,0,3.061868106969424e-06
171321,0,0,0.0
1010533,0,0,0.0
123672,0,0,4.669532556463898e-05
243730,0,0,0.0
506948,0,0,9.442157344109982e-06
132374,0,0,0.0
593020,0,0,0.0
788357,0,0,0.0
757895,0,0,0.0005525879163089869
977558,0,0,4.532434098408209e-06
179986,0,0,0.0
987615,0,0,0.0011952024193054417
1034262,0,0,0.0034482758620689655
441321,0,0,0.00039274624347848745
341934,0,0,0.0
954373,0,0,8.39438735684108e-05
263072,0,0,0.000398161994229865
820513,0,0,0.0
18783,0,0,0.0
688742,0,0,0.022428595772483368
573589,0,0,0.0
698958,0,0,6.1863578436831095e-06
700213,0,0,0.00028705056395411443
318843,0,0,8.775195780885868e-06
452969,0,0,4.669532556463898e-05
768396,0,0,0.0
473640,0,0,0.0
757391,0,0,0.0
824518,0,0,0.0
294568,0,0,0.0
602375,0,0,0.0
759573,0,0,0.0
291501,0,0,7.58510519637577e-05
91090,0,0,2.7158906763473084e-05
621039,0,0,0.0
86275,0,0,1.8326296035655642e-05
229634,0,0,4.106832956805876e-05
869665,0,0,0.0025333523230852317
580598,0,0,0.0
906991,0,0,0.0
499563,0,0,7.112046459041105e-05
459995,0,0,0.0
1070027,0,0,1.1672983472969007e-05
435522,0,0,0.0
159169,0,0,0.0033231397221147683
751712,0,0,1.843940864926552e-05
393950,0,0,0.0
218174,0,0,0.0003734322989868576
117970,0,0,1.1534624057765398e-06
61064,0,0,0.00014941994191861664
84273,0,0,0.0
350697,0,0,0.0
642535,0,0,0.0
842299,0,0,0.002202392304183284
523071,0,0,0.0170770477819105
755836,0,0,0.0
297797,0,0,0.0
509353,0,0,0.0
872397,0,0,0.0
407078,0,0,0.0
22833,0,0,4.788828620593878e-06
983726,1,1,0.9957508484804178
383962,0,0,0.0
426732,0,0,0.0
1028090,0,0,0.0
619284,0,0,0.0
169734,0,0,1.3500414462724007e-06
568831,0,0,1.730540932484676e-06
945602,0,0,0.0
112799,0,0,0.00021897227736174818
399268,0,0,0.00012993321529518445
441334,0,0,0.0
625739,0,0,0.0
322630,0,0,0.0
597737,0,0,0.0
450021,0,0,0.0
293045,0,0,0.00016587642012445004
821056,0,0,0.00025457502274176425
775746,0,0,0.0
54724,0,0,6.133751021445715e-06
942548,0,0,8.39438735684108e-05
16754,0,0,0.0
375420,0,0,0.0
677266,0,0,0.0023138355345450647
423285,0,0,7.461090661470291e-05
72176,0,0,0.00863510243104616
782398,0,0,5.153938213493448e-05
29662,0,0,0.0
464234,0,0,0.003190585294986767
1007608,0,0,0.0
1002594,0,0,0.0
991717,0,0,1.662840462417994e-05
770341,0,0,0.0
65194,0,0,0.0
1019320,0,0,0.0
790982,0,0,0.0
40911,0,0,5.702402276383518e-06
206344,0,0,0.0
636028,0,0,0.0
362193,0,0,0.0
805260,0,0,0.0
22371,0,0,0.0
889847,0,0,0.0003989039235656434
166258,0,0,1.0189940490747533e-05
332273,0,0,0.0
957526,0,0,8.39438735684108e-05
720471,0,0,0.0
1021727,0,0,0.00028319633033405177
630826,0,0,0.0
527345,0,0,0.0
292779,0,0,0.0003092005155527201
47521,0,0,5.0769668169448845e-06
525056,0,0,7.340389211334926e-05
747816,0,0,0.000300613526718595
69695,0,0,0.0
371974,0,0,0.0
522022,0,0,0.0
263997,0,0,0.0
687693,0,0,0.0
577977,0,0,0.0014017381553125875
59845,0,0,0.0
536196,0,0,0.0
299252,0,0,5.116029367427431e-05
127720,0,0,0.0
384492,0,0,0.03086555995385745
613690,0,0,0.0
564395,0,0,0.0
658090,0,0,0.0
358886,0,0,0.0
567820,0,0,0.0
190446,0,0,0.00015283979208323517
270885,0,0,0.008980506655864683
586219,0,0,0.0
196542,0,0,0.000649626970348409
879501,0,0,0.0
918370,0,0,0.0
33824,0,0,0.00028777529375566664
86702,0,0,0.0
264958,0,0,0.0004340006593411086
212362,0,0,0.00010932648717711349
63704,0,0,0.0
444734,0,0,0.0
288703,0,0,0.0
597442,0,0,0.0
416218,0,0,0.0
323082,0,0,0.00400413742531973
606720,0,0,0.0
1050414,0,0,0.0
495890,0,0,0.0
946860,0,0,0.0
438251,0,0,0.0
484959,0,0,0.0
79360,0,0,0.0010134679560803528
450972,0,0,0.006927737681546823
61297,0,0,0.0
559119,0,0,0.00023075533368552346
560460,0,0,0.0
561466,0,0,0.0
294823,0,0,0.0
46911,0,0,3.763988111912498e-05
622046,0,0,8.344285207668397e-06
641966,0,0,0.0002460122574043746
82558,0,0,0.0038497439205567286
1040054,0,0,0.0
368296,0,0,0.0
273442,0,0,0.0
954583,0,0,0.0
519787,0,0,1.4015351965831076e-05
915932,0,0,0.0
879387,0,0,0.0
36195,0,0,0.004146046493690783
294371,0,0,0.0
1013218,0,0,0.00041139788923800856
727740,0,0,0.006367619924514865
494664,0,0,0.0
862650,0,0,0.0
202494,0,0,0.0
442231,0,0,0.00011390497843699813
114566,0,0,9.965607993074839e-05
935498,0,0,0.0
217215,0,0,0.0
585635,0,0,4.669532556463898e-05
856669,0,0,0.0
782899,0,0,0.0
251666,0,0,7.554249598858797e-05
340735,0,0,0.0
615895,0,0,0.0
510234,0,0,0.0
136195,0,0,0.43311078940199627
800688,0,0,0.00021436563659702338
500206,0,0,0.0
522586,0,0,0.0
269717,0,0,0.0
266339,0,0,0.0
796909,0,0,0.0
86908,0,0,0.0
599752,0,0,0.0
297729,0,0,0.0
381126,0,0,0.0
362574,0,0,0.0
459568,0,0,8.279968933556562e-07
16010,0,0,0.0
305955,0,0,0.010759746248383007
1079115,0,0,0.0
852645,0,0,0.0
145411,0,0,0.0
752926,0,0,0.0
893983,0,0,0.015813463174620228
870748,0,0,0.0
59595,0,0,0.0
993081,0,0,0.0
900255,0,0,0.0
906258,0,0,0.0
738471,0,0,0.0
90071,0,0,1.1534624057765398e-06
435926,0,0,0.00024296779316237583
1009526,0,0,0.0
206081,0,0,0.0
498064,0,0,0.0022988505747126436
51467,0,0,0.0
131420,0,0,0.0
563945,0,0,0.0
835759,0,0,0.0007676045083549188
1001516,0,0,0.0
57800,0,0,0.0
1078293,0,0,0.0
234262,0,0,0.00023274304559645396
746243,0,0,7.56448589853956e-05
517341,0,0,0.0
920284,0,0,0.0
818123,0,0,0.00014170680427598895
214730,0,0,0.0
333649,0,0,0.0
321171,0,0,0.0
343601,0,0,0.000987070089486659
39144,0,0,0.0
11547,0,0,0.0
888841,0,0,0.0005174506202876954
1008199,0,0,0.0
481277,0,0,0.0
332407,0,0,0.0
369785,0,0,0.0
1017910,0,0,0.0
191558,0,0,0.0
585640,0,0,0.0
453537,0,0,0.0
411296,0,0,0.0009275030737198961
674272,0,0,0.00016383986955048263
950594,0,0,0.0
897343,0,0,0.0005579325256286793
830421,0,0,0.005816472410277881
984152,0,0,0.02791627144998164
1085958,0,0,0.0
26096,0,0,0.0
760187,0,0,0.00010751147833481473
494506,0,0,0.004105090311986864
977953,0,0,0.0
38641,0,0,0.0
76789,0,0,0.0
576249,0,0,0.0
653190,0,0,0.0
607826,0,0,0.0
144674,0,0,0.00024259683134699185
138476,0,0,0.00392968382740371
197108,0,0,0.0001533143732435861
29246,0,0,0.00011686092532981469
999019,0,0,0.0
241812,0,0,0.00025889523155231626
398053,0,0,7.476911868751034e-05
524833,0,0,0.0004115907494029685
850469,0,0,0.0012722687439226336
155810,0,0,0.0009105442163537987
922093,0,0,0.0
1069293,0,0,2.1986373183317282e-05
528570,0,0,0.0
273744,0,0,0.0
711303,0,0,0.008715559963907327
7607,0,0,0.0008721662289791734
394010,0,0,0.0
1043328,0,0,0.0
981256,0,0,0.0
98114,0,0,2.9624363076193862e-05
85915,0,0,0.0
22934,0,0,0.00024020369248572152
907500,0,0,0.008377024937823486
468344,0,0,0.0
261902,0,0,0.0
1069633,0,0,0.0
383228,0,0,0.0
337126,0,0,0.0
58885,0,0,4.788828620593878e-06
575973,0,0,0.0008979885057471264
787884,0,0,0.0
662818,0,0,0.0004727713264190526
724063,0,0,0.004378762999452655
160421,0,0,0.0
550786,0,0,0.0
573746,0,0,0.0
353525,0,0,0.0
268821,0,0,0.023911732624834394
801053,0,0,3.6100040432045285e-06
860441,0,0,5.4604526715264695e-06
745122,0,0,0.0005177870916036623
15595,0,0,4.669532556463898e-05
26920,0,0,0.0059955964333047495
730837,0,0,0.01984941396669027
500074,0,0,0.0
42767,0,0,0.0
578626,0,0,0.00042626666642864937
1089111,0,0,0.0
442012,0,0,0.00010335957420008194
229614,0,0,0.0005399759885229778
1075752,0,0,0.0
992325,0,0,0.0
131136,0,0,3.6509008597871525e-05
399004,0,0,0.0
961213,0,0,0.0
472444,0,0,0.00022910149503714837
745707,0,0,0.0
76719,0,0,0.0
833488,0,0,0.0
977448,0,0,0.0
3347,0,0,0.0
420714,0,0,0.0
1030205,0,0,0.0
215625,0,0,0.0
549296,0,0,0.00012812221611970058
365602,0,0,0.0
365256,0,0,0.0002554253760121561
671813,0,0,0.0
1018055,0,0,0.0
98063,0,0,6.908946598538316e-05
433229,0,0,0.0
909812,0,0,0.0012430987563944213
47115,0,0,0.0
923011,0,0,0.0
771514,0,0,0.0002704327342230936
777796,0,0,0.0
552116,0,0,0.0
758560,0,0,0.0
406478,0,0,0.007084694578775253
502494,0,0,3.6100040432045285e-06
660642,0,0,0.0
1041278,0,0,0.0005080361457784885
889355,0,0,0.0
4285,0,0,0.0029764146018622824
1028584,0,0,0.0
42963,0,0,3.6100040432045285e-06
502857,0,0,3.159657075523863e-05
558654,0,0,0.00020197568947155815
873001,0,0,1.1672983472969007e-05
230346,0,0,0.00018216949566474139
371393,0,0,0.0
1080333,0,0,0.0
478968,0,0,0.0
165921,0,0,0.0
883337,0,0,0.0
483576,0,0,0.0
190749,0,0,0.0
845338,0,0,0.0
298275,0,0,0.0
78133,0,0,0.0002573824810240472
405772,0,0,0.0005248786513781886
300869,0,0,0.0
944551,0,0,0.0
1087681,0,0,0.0
199322,0,0,0.0
95076,0,0,0.0002698305677128515
1056803,0,0,0.0
1083419,0,0,0.001265812031161064
763993,0,0,0.0
291129,0,0,0.0
104314,0,0,0.0
797253,0,0,0.0
568805,0,0,0.00014709910913743946
834587,0,0,0.00026262943610592823
774778,0,0,0.02287903667214012
646145,0,0,0.0008758737133698557
1010867,0,0,1.5737429326421347e-05
556266,0,0,9.421518748822311e-05
1081029,0,0,0.0
312586,0,0,0.0
568126,0,0,0.001586132661664983
434286,0,0,0.0
873217,0,0,5.085952598921778e-05
399663,0,0,0.0
516939,0,0,0.0
283415,0,0,0.00034520163881540753
966269,0,0,0.0
1049852,0,0,0.000521613944498459
925127,0,0,0.0
703314,0,0,0.0
623929,0,0,0.00018279353972076032
549136,0,0,0.0
1017500,0,0,0.0
649569,0,0,0.0
29856,0,0,5.623305573669088e-05
835921,0,0,0.0
536379,0,0,0.0
217734,0,0,0.0003173582161129116
906636,0,0,0.00010929348776894203
562442,0,0,0.0
385861,0,0,0.0005321797782477998
668729,0,0,0.0
590016,0,0,1.5767150718193714e-05
220102,0,0,0.0
733231,0,0,0.0
720457,0,0,0.0
711932,0,0,0.0
707663,0,0,0.0
22395,0,0,0.0
184414,0,0,0.0
654878,0,0,0.0
866308,0,0,0.0
755018,0,0,0.20922827472258923
620457,0,0,0.0
962930,0,0,0.0
598004,0,0,0.0
716583,0,0,0.0
947942,0,0,3.3589283674936345e-06
165036,0,0,3.9814303566941396e-05
678473,0,0,1.1672983472969007e-05
790666,0,0,0.0
214061,0,0,0.0
82830,0,0,0.011725966012733846
554437,0,0,0.0
877314,0,0,0.0
501963,0,0,0.0
156290,0,0,9.976268247722194e-05
30289,0,0,0.0
514097,0,0,0.00010992329951596408
92789,0,0,0.0
163225,0,0,0.0
1027816,0,0,0.0
240669,0,0,7.273386596228275e-05
925082,0,0,0.0
175056,0,0,9.490880046194458e-05
463158,0,0,0.0
122647,0,0,0.0
177392,0,0,0.005734217699254707
988276,0,0,0.0
925547,0,0,0.0004981871056784341
1079863,0,0,0.00024812550335573294
740727,0,0,0.01852923488502335
336477,0,0,0.006347243660444266
360764,0,0,0.0009632999804585242
926724,0,0,0.0
180445,0,0,3.9086250325718756e-05
417687,0,0,0.0
247610,0,0,0.0004573991158525492
1026815,0,0,0.0
68823,0,0,0.0
812906,0,0,0.0
77837,0,0,0.0
612690,0,0,2.7957108283224293e-05
210900,0,0,0.0
325307,0,0,0.0
18126,0,0,0.0
190392,0,0,0.0
328135,0,0,0.0
221028,0,0,4.563626074733941e-06
426707,0,0,0.0
341219,0,0,0.046308487510574765
218744,0,0,0.014651958137262465
581569,0,0,0.0
712655,0,0,0.0
846024,0,0,0.0007397250369097321
151925,0,0,4.788828620593878e-06
596170,0,0,0.0
56630,0,0,0.0
556759,0,0,9.933141662060824e-05
325639,0,0,0.002414040851253299
450812,0,0,0.0
984155,0,0,0.00021518613238058728
14502,0,0,0.0
581803,0,0,3.3589283674936345e-06
169541,0,0,0.0
555906,0,0,0.0
771746,0,0,0.0
631118,0,0,0.0
499574,0,0,0.0
285496,0,0,0.0
969115,0,0,7.694098931581039e-05
1081539,0,0,0.00013118616654813557
115428,0,0,2.260632849776025e-05
608717,0,0,0.0
401358,0,0,0.0
263299,0,0,0.0
174150,0,0,3.6100040432045285e-06
999760,0,0,0.00012719575614979252
411453,0,0,0.0
512104,0,0,0.0
786183,0,0,0.00988574395146585
530635,0,0,0.0
460872,0,0,0.00017181034235581083
276955,0,0,3.9086250325718756e-05
998368,0,0,0.0019157088122605363
291158,0,0,0.0
13427,0,0,0.0016164566897938363
781409,0,0,0.0
434551,0,0,0.0
459528,0,0,0.0
97675,0,0,6.133751021445715e-06
823312,0,0,1.5737429326421347e-05
437332,0,0,0.06884900893703842
612712,0,0,0.0
524888,0,0,0.0
184488,0,0,0.00012063492330259834
157180,0,0,0.0
558235,0,0,0.00021681218246039438
306155,0,0,0.00022363002073596053
207318,0,0,0.0003989277697598686
277249,0,0,0.0
722754,0,0,0.0
507617,0,0,0.0
447880,0,0,0.0
302695,0,0,0.0
791271,0,0,0.0002813278675347641
191860,0,0,0.0002813278675347641
427768,0,0,0.00022157611542162408
716186,0,0,0.0
588675,0,0,0.0
228777,0,0,0.0
894706,0,0,0.000488277860776474
396835,0,0,0.0
292210,0,0,0.0
332090,0,0,0.00016511772356513893
950438,0,0,0.00020675353900864284
4617,0,0,0.0
902465,0,0,0.0
427544,0,0,0.0
504549,0,0,0.0
491228,0,0,0.0
1061585,0,0,0.00020399861208270182
501742,0,0,0.005356423290233405
8737,0,0,0.0
361154,0,0,0.00011797094087434249
307853,0,0,0.0
323175,0,0,0.0
86646,0,0,5.0769668169448845e-06
244786,0,0,0.0
479834,0,0,0.0
231417,0,0,1.810393435336618e-05
375071,0,0,4.3575218323962664e-05
649550,0,0,0.0
1009099,0,0,0.0
1079623,0,0,0.0
435918,0,0,0.02962586106741013
966405,0,0,0.0
293356,0,0,0.0
922051,0,0,0.0
1030442,0,0,0.0
557397,0,0,0.0
922126,0,0,0.0
636636,0,0,0.0
180494,0,0,4.106832956805876e-05
121549,0,0,0.00045111646763645787
277057,0,0,0.001956759715380405
188535,0,0,0.0
391363,0,0,0.0
727664,0,0,0.0
870827,0,0,0.0
720071,0,0,0.0
181191,0,0,4.532434098408209e-06
327193,0,0,0.0
840722,0,0,0.002568693236765215
997395,0,0,3.893912516765456e-05
735976,0,0,0.0
780314,0,0,0.0
857235,0,0,0.0001664094370878985
621472,0,0,0.00038082487278628686
8080,0,0,0.0
700089,0,0,0.0
884552,0,0,0.016120042769110672
1024092,0,0,0.00015251209747255124
703109,0,0,0.0003662290314365073
171885,0,0,0.0
756094,0,0,3.3402253356075346e-05
777385,0,0,8.39438735684108e-05
253382,0,0,0.003507857450176302
247666,0,0,0.0
759598,0,0,0.0
877984,0,0,0.0
577300,0,0,0.0
791870,0,0,3.744056310606912e-05
148454,0,0,0.03184213080079136
371315,0,0,0.0061606973360872645
86788,0,0,0.0
147438,0,0,0.00034925075101107885
104885,0,0,0.0
582893,0,0,0.0
309348,0,0,0.0
637644,0,0,0.0
441632,0,0,0.011216377331012396
472095,0,0,0.00021291551622400155
286739,0,0,0.0
1089077,0,0,0.0
139877,0,0,4.23769889595202e-05
911895,0,0,0.0
65037,0,0,0.0
712971,0,0,3.6100040432045285e-06
645896,0,0,0.0
844801,0,0,0.0004727713264190526
1074971,0,0,0.0
407351,0,0,3.3589283674936345e-06
993299,0,0,0.0
1065480,0,0,0.0
249786,0,0,0.0
756410,0,0,0.0
75388,0,0,0.0
242632,0,0,0.0
268771,0,0,0.0
204514,0,0,0.04983418504155343
1078164,0,0,0.0
